3.627522459829530540e-05 3.966706571066000679e-07 2.651376383507658646e-08 2.184555359967049996e-10
3.648732593482175991e-05 3.990029373346768251e-07 2.666966710882029108e-08 2.197400891109800585e-10
3.670066239534474923e-05 4.013489296894761469e-07 2.682648709992103359e-08 2.210321955860095315e-10
3.691524112189872799e-05 4.037087147801227445e-07 2.698422919864318447e-08 2.223318998365429663e-10
3.713106929731222654e-05 4.060823736895338669e-07 2.714289882694501580e-08 2.236392465384930605e-10
3.734815414543554024e-05 4.084699879772022806e-07 2.730250143866499229e-08 2.249542806304715810e-10
3.756650293137042440e-05 4.108716396819982014e-07 2.746304251970938578e-08 2.262770473153346662e-10
3.778612296170008752e-05 4.132874113249851499e-07 2.762452758824071687e-08 2.276075920617361168e-10
3.800702158472098684e-05 4.157173859122533292e-07 2.778696219486736461e-08 2.289459606056897323e-10
3.822920619067583705e-05 4.181616469377699973e-07 2.795035192283443676e-08 2.302921989521428937e-10
3.845268421198752681e-05 4.206202783862445024e-07 2.811470238821560289e-08 2.316463533765564262e-10
3.867746312349477016e-05 4.230933647360146540e-07 2.828001924010612194e-08 2.330084704264959917e-10
3.890355044268855743e-05 4.255809909619444754e-07 2.844630816081701791e-08 2.343785969232318558e-10
3.913095372995025958e-05 4.280832425383430263e-07 2.861357486607033090e-08 2.357567799633486072e-10
3.935968058879072871e-05 4.306002054418991602e-07 2.878182510519564194e-08 2.371430669203635624e-10
3.958973866609080114e-05 4.331319661546326401e-07 2.895106466132760047e-08 2.385375054463555881e-10
3.982113565234307454e-05 4.356786116668635187e-07 2.912129935160468255e-08 2.399401434736026079e-10
4.005387928189497928e-05 4.382402294801994641e-07 2.929253502736920318e-08 2.413510292162296569e-10
4.028797733319308303e-05 4.408169076105390747e-07 2.946477757436834102e-08 2.427702111718660345e-10
4.052343762902879134e-05 4.434087345910937215e-07 2.963803291295644029e-08 2.441977381233117110e-10
4.076026803678536951e-05 4.460157994754279735e-07 2.981230699829851376e-08 2.456336591402153161e-10
4.099847646868609618e-05 4.486381918405161156e-07 2.998760582057488722e-08 2.470780235807599319e-10
4.123807088204402282e-05 4.512760017898176195e-07 3.016393540518713107e-08 2.485308810933597446e-10
4.147905927951285138e-05 4.539293199563711433e-07 3.034130181296509700e-08 2.499922816183674999e-10
4.172144970933915352e-05 4.565982375059050485e-07 3.051971114037519214e-08 2.514622753897898691e-10
4.196525026561613499e-05 4.592828461399686157e-07 3.069916951972999989e-08 2.529409129370149120e-10
4.221046908853853829e-05 4.619832380990798308e-07 3.087968311939904548e-08 2.544282450865491050e-10
4.245711436465877866e-05 4.646995061658901654e-07 3.106125814402056752e-08 2.559243229637633123e-10
4.270519432714503841e-05 4.674317436683728608e-07 3.124390083471510258e-08 2.574291979946516301e-10
4.295471725604002534e-05 4.701800444830263546e-07 3.142761746929975810e-08 2.589429219075982450e-10
4.320569147852148617e-05 4.729445030380946992e-07 3.161241436250410651e-08 2.604655467351554583e-10
4.345812536916402103e-05 4.757252143168123338e-07 3.179829786618705215e-08 2.619971248158325676e-10
4.371202735020235489e-05 4.785222738606633611e-07 3.198527436955533929e-08 2.635377087958945710e-10
4.396740589179582863e-05 4.813357777726612588e-07 3.217335029938295350e-08 2.650873516311719349e-10
4.422426951229454362e-05 4.841658227206491319e-07 3.236253212023216421e-08 2.666461065888811670e-10
4.448262677850665816e-05 4.870125059406172757e-07 3.255282633467553994e-08 2.682140272494551597e-10
4.474248630596726968e-05 4.898759252400422332e-07 3.274423948351960470e-08 2.697911675083855806e-10
4.500385675920867240e-05 4.927561790012434802e-07 3.293677814602952676e-08 2.713775815780746188e-10
4.526674685203209908e-05 4.956533661847607579e-07 3.313044894015526978e-08 2.729733239896995025e-10
4.553116534778074346e-05 4.985675863327534275e-07 3.332525852275902783e-08 2.745784495950862177e-10
4.579712105961436156e-05 5.014989395724140132e-07 3.352121358984404994e-08 2.761930135685947047e-10
4.606462285078541797e-05 5.044475266194092733e-07 3.371832087678474197e-08 2.778170714090164102e-10
4.633367963491631636e-05 5.074134487813336599e-07 3.391658715855815801e-08 2.794506789414808874e-10
4.660430037627856119e-05 5.103968079611911532e-07 3.411601924997686830e-08 2.810938923193750095e-10
4.687649409007309850e-05 5.133977066608896962e-07 3.431662400592314400e-08 2.827467680262737650e-10
4.715026984271217464e-05 5.164162479847634751e-07 3.451840832158461096e-08 2.844093628778809261e-10
4.742563675210274669e-05 5.194525356431077999e-07 3.472137913269109475e-08 2.860817340239822812e-10
4.770260398793143110e-05 5.225066739557447951e-07 3.492554341575320601e-08 2.877639389504106539e-10
4.798118077195058403e-05 5.255787678555977732e-07 3.513090818830180588e-08 2.894560354810205384e-10
4.826137637826661100e-05 5.286689228922989594e-07 3.533748050912952296e-08 2.911580817796766412e-10
4.854320013362908295e-05 5.317772452358114048e-07 3.554526747853317672e-08 2.928701363522537459e-10
4.882666141772165483e-05 5.349038416800700633e-07 3.575427623855778260e-08 2.945922580486462967e-10
4.911176966345466463e-05 5.380488196466533618e-07 3.596451397324209887e-08 2.963245060647925606e-10
4.939853435725893182e-05 5.412122871884649347e-07 3.617598790886547722e-08 2.980669399447084583e-10
4.968696503938140578e-05 5.443943529934460636e-07 3.638870531419623530e-08 2.998196195825345258e-10
4.997707130418220327e-05 5.475951263883061161e-07 3.660267350074147188e-08 3.015826052245951286e-10
5.026886280043323839e-05 5.508147173422732076e-07 3.681789982299835770e-08 3.033559574714687401e-10
5.056234923161840428e-05 5.540532364708733452e-07 3.703439167870688219e-08 3.051397372800713508e-10
5.085754035623532690e-05 5.573107950397214289e-07 3.725215650910412212e-08 3.069340059657517685e-10
5.115444598809890098e-05 5.605875049683457116e-07 3.747120179917997281e-08 3.087388252043985510e-10
5.145307599664587631e-05 5.638834788340258111e-07 3.769153507793438143e-08 3.105542570345611552e-10
5.175344030724170051e-05 5.671988298756599451e-07 3.791316391863616187e-08 3.123803638595815301e-10
5.205554890148857470e-05 5.705336719976491064e-07 3.813609593908319269e-08 3.142172084497393065e-10
5.235941181753509492e-05 5.738881197738078142e-07 3.836033880186426941e-08 3.160648539444095491e-10
5.266503915038770275e-05 5.772622884512977351e-07 3.858590021462253177e-08 3.179233638542333818e-10
5.297244105222372832e-05 5.806562939545820563e-07 3.881278793032020122e-08 3.197928020632997284e-10
5.328162773270589029e-05 5.840702528894043171e-07 3.904100974750511834e-08 3.216732328313431313e-10
5.359260945929855083e-05 5.875042825467923336e-07 3.927057351057881560e-08 3.235647207959510315e-10
5.390539655758584090e-05 5.909585009070830874e-07 3.950148711006609213e-08 3.254673309747865063e-10
5.421999941159097127e-05 5.944330266439721786e-07 3.973375848288614375e-08 3.273811287678225871e-10
5.453642846409747494e-05 5.979279791285845601e-07 3.996739561262524795e-08 3.293061799595898649e-10
5.485469421697231285e-05 6.014434784335774594e-07 4.020240652981149380e-08 3.312425507214391907e-10
5.517480723149029436e-05 6.049796453372564292e-07 4.043879931219032568e-08 3.331903076138149745e-10
5.549677812866035426e-05 6.085366013277232678e-07 4.067658208500256203e-08 3.351495175885430123e-10
5.582061758955358499e-05 6.121144686070452213e-07 4.091576302126339345e-08 3.371202479911328912e-10
5.614633635563277304e-05 6.157133700954480082e-07 4.115635034204332628e-08 3.391025665630918206e-10
5.647394522908382608e-05 6.193334294355359495e-07 4.139835231675071445e-08 3.410965414442535591e-10
5.680345507314896853e-05 6.229747709965363447e-07 4.164177726341611768e-08 3.431022411751204212e-10
5.713487681246136709e-05 6.266375198785658711e-07 4.188663354897791706e-08 3.451197346992197602e-10
5.746822143338182288e-05 6.303218019169250409e-07 4.213292958957003487e-08 3.471490913654726510e-10
5.780349998433700871e-05 6.340277436864178572e-07 4.238067385081122286e-08 3.491903809305791176e-10
5.814072357615943413e-05 6.377554725056948695e-07 4.262987484809582614e-08 3.512436735614146816e-10
5.847990338242934868e-05 6.415051164416225936e-07 4.288054114688663820e-08 3.533090398374427318e-10
5.882105063981833904e-05 6.452768043136798241e-07 4.313268136300905296e-08 3.553865507531406442e-10
5.916417664843453227e-05 6.490706656983789345e-07 4.338630416294747997e-08 3.574762777204398618e-10
5.950929277216976409e-05 6.528868309337108946e-07 4.364141826414287137e-08 3.595782925711805530e-10
5.985641043904850228e-05 6.567254311236199334e-07 4.389803243529253183e-08 3.616926675595806423e-10
6.020554114157856572e-05 6.605865981425031906e-07 4.415615549665143068e-08 3.638194753647200922e-10
6.055669643710357819e-05 6.644704646397360951e-07 4.441579632033528086e-08 3.659587890930380580e-10
6.090988794815738731e-05 6.683771640442242149e-07 4.467696383062546420e-08 3.681106822808466382e-10
6.126512736282016395e-05 6.723068305689834817e-07 4.493966700427588234e-08 3.702752288968580662e-10
6.162242643507616184e-05 6.762595992157436027e-07 4.520391487082116418e-08 3.724525033447266360e-10
6.198179698517399796e-05 6.802356057795856728e-07 4.546971651288730865e-08 3.746425804656085168e-10
6.234325089998792903e-05 6.842349868535969375e-07 4.573708106650367735e-08 3.768455355407311303e-10
6.270680013338159455e-05 6.882578798335642026e-07 4.600601772141703204e-08 3.790614442939838808e-10
6.307245670657317610e-05 6.923044229226827026e-07 4.627653572140723304e-08 3.812903828945180872e-10
6.344023270850296901e-05 6.963747551363037197e-07 4.654864436460513474e-08 3.835324279593673876e-10
6.381014029620218724e-05 7.004690163067033798e-07 4.682235300381196989e-08 3.857876565560806039e-10
6.418219169516415354e-05 7.045873470878809880e-07 4.709767104682082509e-08 3.880561462053701151e-10
6.455639919971729217e-05 7.087298889603849988e-07 4.737460795674005521e-08 3.903379748837775506e-10
6.493277517339982909e-05 7.128967842361709622e-07 4.765317325231839841e-08 3.926332210263538034e-10
6.531133204933659291e-05 7.170881760634826562e-07 4.793337650827211620e-08 3.949419635293542435e-10
6.569208233061763185e-05 7.213042084317646670e-07 4.821522735561410539e-08 3.972642817529513011e-10
6.607503859067883646e-05 7.255450261766035550e-07 4.849873548198484314e-08 3.996002555239630255e-10
6.646021347368463587e-05 7.298107749846989856e-07 4.878391063198540991e-08 4.019499651385954473e-10
6.684761969491218481e-05 7.341016013988621767e-07 4.907076260751228581e-08 4.043134913652040175e-10
6.723727004113800372e-05 7.384176528230437797e-07 4.935930126809421828e-08 4.066909154470689535e-10
6.762917737102639413e-05 7.427590775273940552e-07 4.964953653123122713e-08 4.090823191051881628e-10
6.802335461551977855e-05 7.471260246533477172e-07 4.994147837273515817e-08 4.114877845410860897e-10
6.841981477823099193e-05 7.515186442187440352e-07 5.023513682707284400e-08 4.139073944396395713e-10
6.881857093583776863e-05 7.559370871229741484e-07 5.053052198771067439e-08 4.163412319719196163e-10
6.921963623847915382e-05 7.603815051521597183e-07 5.082764400746174080e-08 4.187893807980513823e-10
6.962302391015350055e-05 7.648520509843552999e-07 5.112651309883448974e-08 4.212519250700864566e-10
7.002874724911939419e-05 7.693488781947969811e-07 5.142713953438385757e-08 4.237289494348996946e-10
7.043681962829764743e-05 7.738721412611654218e-07 5.172953364706442375e-08 4.262205390370969150e-10
7.084725449567599235e-05 7.784219955688875392e-07 5.203370583058527789e-08 4.287267795219408957e-10
7.126006537471543938e-05 7.829985974164691095e-07 5.233966653976735520e-08 4.312477570382961889e-10
7.167526586475895373e-05 7.876021040208566981e-07 5.264742629090274383e-08 4.337835582415900136e-10
7.209286964144183949e-05 7.922326735228341067e-07 5.295699566211605698e-08 4.363342702967916057e-10
7.251289045710467159e-05 7.968904649924437019e-07 5.326838529372792253e-08 4.388999808814060426e-10
7.293534214120797599e-05 8.015756384344516832e-07 5.358160588862086814e-08 4.414807781884913847e-10
7.336023860074903768e-05 8.062883547938307155e-07 5.389666821260684093e-08 4.440767509296873972e-10
7.378759382068083639e-05 8.110287759612867138e-07 5.421358309479749325e-08 4.466879883382660887e-10
7.421742186433311008e-05 8.157970647788117786e-07 5.453236142797614921e-08 4.493145801721984320e-10
7.464973687383576293e-05 8.205933850452716495e-07 5.485301416897216021e-08 4.519566167172402124e-10
7.508455307054369649e-05 8.254179015220246036e-07 5.517555233903758308e-08 4.546141887900348862e-10
7.552188475546474421e-05 8.302707799385775181e-07 5.549998702422595607e-08 4.572873877412350499e-10
7.596174630968885292e-05 8.351521869982676617e-07 5.582632937577300700e-08 4.599763054586433483e-10
7.640415219482001540e-05 8.400622903839865197e-07 5.615459061048028648e-08 4.626810343703698748e-10
7.684911695341018162e-05 8.450012587639281825e-07 5.648478201110032298e-08 4.654016674480100956e-10
7.729665520939518937e-05 8.499692617973806167e-07 5.681691492672455734e-08 4.681382982098400937e-10
7.774678166853310718e-05 8.549664701405445689e-07 5.715100077317336835e-08 4.708910207240310959e-10
7.819951111884470500e-05 8.599930554523880460e-07 5.748705103338837473e-08 4.736599296118832320e-10
7.865485843105576803e-05 8.650491904005330885e-07 5.782507725782681500e-08 4.764451200510759412e-10
7.911283855904244634e-05 8.701350486671873298e-07 5.816509106485895152e-08 4.792466877789436589e-10
7.957346654027794611e-05 8.752508049550942977e-07 5.850710414116707592e-08 4.820647290957629290e-10
8.003675749628187729e-05 8.803966349935321009e-07 5.885112824214722774e-08 4.848993408680637114e-10
8.050272663307186439e-05 8.855727155443400690e-07 5.919717519231307034e-08 4.877506205319595078e-10
8.097138924161725805e-05 8.907792244079827668e-07 5.954525688570244019e-08 4.906186660964959953e-10
8.144276069829501491e-05 8.960163404296501142e-07 5.989538528628588813e-08 4.935035761470194097e-10
8.191685646534823382e-05 9.012842435053943514e-07 6.024757242837807923e-08 4.964054498485665381e-10
8.239369209134650809e-05 9.065831145882982391e-07 6.060183041705114496e-08 4.993243869492717726e-10
8.287328321164893401e-05 9.119131356946860327e-07 6.095817142855087406e-08 5.022604877837973249e-10
8.335564554886888125e-05 9.172744899103650571e-07 6.131660771071496820e-08 5.052138532767802946e-10
8.384079491334200224e-05 9.226673613969082557e-07 6.167715158339425558e-08 5.081845849463032090e-10
8.432874720359550202e-05 9.280919353979722090e-07 6.203981543887574415e-08 5.111727849073835878e-10
8.481951840682013205e-05 9.335483982456475524e-07 6.240461174230865276e-08 5.141785558754821197e-10
8.531312459934521988e-05 9.390369373668577808e-07 6.277155303213286420e-08 5.172020011700348265e-10
8.580958194711460680e-05 9.445577412897830409e-07 6.314065192050976059e-08 5.202432247180051840e-10
8.630890670616627174e-05 9.501109996503295562e-07 6.351192109375559987e-08 5.233023310574541300e-10
8.681111522311350023e-05 9.556969031986346295e-07 6.388537331277748625e-08 5.263794253411346807e-10
8.731622393562880446e-05 9.613156438056097594e-07 6.426102141351209362e-08 5.294746133401070206e-10
8.782424937293007957e-05 9.669674144695232521e-07 6.463887830736651971e-08 5.325880014473728236e-10
8.833520815626917221e-05 9.726524093226188301e-07 6.501895698166238282e-08 5.357196966815326325e-10
8.884911699942302417e-05 9.783708236377765939e-07 6.540127050008169202e-08 5.388698066904657782e-10
8.936599270918641510e-05 9.841228538352075468e-07 6.578583200311597313e-08 5.420384397550267401e-10
8.988585218586850009e-05 9.899086974891966123e-07 6.617265470851801524e-08 5.452257047927727318e-10
9.040871242379087849e-05 9.957285533348772039e-07 6.656175191175599944e-08 5.484317113617030747e-10
9.093459051178779068e-05 1.001582621275045605e-06 6.695313698647036727e-08 5.516565696640264888e-10
9.146350363370971636e-05 1.007471102387021088e-06 6.734682338493344191e-08 5.549003905499488558e-10
9.199546906892866699e-05 1.013394198929542035e-06 6.774282463851170971e-08 5.581632855214848674e-10
9.253050419284629716e-05 1.019352114349702712e-06 6.814115435813092063e-08 5.614453667362880787e-10
9.306862647740437406e-05 1.025345053289931550e-06 6.854182623474379606e-08 5.647467470115079476e-10
9.360985349159768642e-05 1.031373221595011146e-06 6.894485403980038353e-08 5.680675398276671406e-10
9.415420290198956907e-05 1.037436826319137641e-06 6.935025162572165404e-08 5.714078593325627236e-10
9.470169247323011099e-05 1.043536075733022460e-06 6.975803292637521690e-08 5.747678203451886521e-10
9.525234006857603017e-05 1.049671179331036613e-06 7.016821195755435660e-08 5.781475383596834908e-10
9.580616365041449240e-05 1.055842347838395435e-06 7.058080281745961074e-08 5.815471295492996396e-10
9.636318128078789219e-05 1.062049793218385265e-06 7.099581968718336550e-08 5.849667107703968587e-10
9.692341112192252330e-05 1.068293728679634795e-06 7.141327683119703195e-08 5.884063995664588501e-10
9.748687143675872652e-05 1.074574368683425393e-06 7.183318859784138548e-08 5.918663141721333117e-10
9.805358058948473727e-05 1.080891928951049273e-06 7.225556941981971104e-08 5.953465735172973230e-10
9.862355704607175290e-05 1.087246626471204946e-06 7.268043381469362178e-08 5.988472972311428936e-10
9.919681937481274051e-05 1.093638679507442632e-06 7.310779638538201445e-08 6.023686056462909459e-10
9.977338624686327769e-05 1.100068307605646533e-06 7.353767182066297606e-08 6.059106198029267012e-10
1.003532764367852528e-04 1.106535731601566220e-06 7.397007489567866853e-08 6.094734614529617424e-10
1.009365088230924082e-04 1.113041173628388054e-06 7.440502047244252931e-08 6.130572530642142746e-10
1.015231023888001261e-04 1.119584857124358056e-06 7.484252350035086607e-08 6.166621178246254715e-10
1.021130762219761757e-04 1.126167006840437390e-06 7.528259901669590721e-08 6.202881796464883327e-10
1.027064495162949303e-04 1.132787848848019473e-06 7.572526214718300811e-08 6.239355631707101457e-10
1.033032415715939969e-04 1.139447610546672273e-06 7.617052810644997497e-08 6.276043937710938693e-10
1.039034717944340168e-04 1.146146520671946689e-06 7.661841219859050470e-08 6.312947975586514664e-10
1.045071596986600247e-04 1.152884809303211178e-06 7.706892981767959682e-08 6.350069013859341954e-10
1.051143249059669280e-04 1.159662707871550761e-06 7.752209644830286964e-08 6.387408328513967109e-10
1.057249871464663278e-04 1.166480449167698853e-06 7.797792766608865575e-08 6.424967203037805011e-10
1.063391662592572427e-04 1.173338267350018006e-06 7.843643913824306216e-08 6.462746928465275163e-10
1.069568821929981476e-04 1.180236397952534863e-06 7.889764662408868329e-08 6.500748803422155117e-10
1.075781550064834846e-04 1.187175077893012810e-06 7.936156597560589464e-08 6.538974134170236854e-10
1.082030048692212852e-04 1.194154545481081368e-06 7.982821313797781272e-08 6.577424234652231314e-10
1.088314520620144111e-04 1.201175040426400323e-06 8.029760415013813997e-08 6.616100426536904540e-10
1.094635169775446819e-04 1.208236803846887173e-06 8.076975514532239803e-08 6.655004039264534361e-10
1.100992201209587774e-04 1.215340078276980562e-06 8.124468235162223129e-08 6.694136410092597636e-10
1.107385821104582476e-04 1.222485107675958572e-06 8.172240209254331051e-08 6.733498884141730484e-10
1.113816236778909850e-04 1.229672137436302749e-06 8.220293078756594948e-08 6.773092814441969746e-10
1.120283656693468180e-04 1.236901414392114222e-06 8.268628495270978485e-08 6.812919561979263280e-10
1.126788290457548381e-04 1.244173186827576196e-06 8.317248120110094408e-08 6.852980495742238758e-10
1.133330348834837501e-04 1.251487704485467697e-06 8.366153624354314417e-08 6.893276992769276442e-10
1.139910043749458538e-04 1.258845218575728338e-06 8.415346688909212559e-08 6.933810438195831156e-10
1.146527588292023273e-04 1.266245981784065026e-06 8.464829004563277290e-08 6.974582225302026189e-10
1.153183196725732798e-04 1.273690248280625157e-06 8.514602272046070870e-08 7.015593755560591514e-10
1.159877084492488359e-04 1.281178273728708980e-06 8.564668202086648173e-08 7.056846438684995359e-10
1.166609468219043517e-04 1.288710315293528767e-06 8.615028515472344737e-08 7.098341692677908721e-10
1.173380565723177604e-04 1.296286631651035959e-06 8.665684943107911582e-08 7.140080943879950083e-10
1.180190596019903179e-04 1.303907482996782819e-06 8.716639226075008682e-08 7.182065627018718616e-10
1.187039779327697214e-04 1.311573131054846349e-06 8.767893115692022697e-08 7.224297185258100343e-10
1.193928337074768730e-04 1.319283839086801549e-06 8.819448373574264547e-08 7.266777070247877266e-10
1.200856491905344728e-04 1.327039871900748242e-06 8.871306771694474035e-08 7.309506742173621865e-10
1.207824467685998004e-04 1.334841495860387034e-06 8.923470092443746659e-08 7.352487669806889385e-10
1.214832489511993385e-04 1.342688978894153932e-06 8.975940128692787333e-08 7.395721330555712039e-10
1.221880783713670299e-04 1.350582590504406200e-06 9.028718683853487032e-08 7.439209210515357917e-10
1.228969577862853925e-04 1.358522601776660103e-06 9.081807571940926929e-08 7.482952804519438337e-10
1.236099100779290889e-04 1.366509285388886457e-06 9.135208617635701489e-08 7.526953616191286101e-10
1.243269582537120997e-04 1.374542915620854886e-06 9.188923656346628028e-08 7.571213157995616028e-10
1.250481254471375947e-04 1.382623768363544780e-06 9.242954534273816252e-08 7.615732951290533933e-10
1.257734349184508663e-04 1.390752121128593313e-06 9.297303108472096470e-08 7.660514526379825815e-10
1.265029100552953259e-04 1.398928253057819272e-06 9.351971246914872641e-08 7.705559422565554141e-10
1.272365743733712114e-04 1.407152444932781820e-06 9.406960828558282474e-08 7.750869188200987060e-10
1.279744515170975463e-04 1.415424979184416556e-06 9.462273743405771780e-08 7.796445380743766471e-10
1.287165652602777319e-04 1.423746139902711385e-06 9.517911892573069836e-08 7.842289566809533113e-10
1.294629395067663853e-04 1.432116212846440619e-06 9.573877188353446660e-08 7.888403322225655044e-10
1.302135982911416267e-04 1.440535485452972138e-06 9.630171554283510265e-08 7.934788232085506197e-10
1.309685657793787207e-04 1.449004246848114994e-06 9.686796925209279198e-08 7.981445890802885565e-10
1.317278662695274050e-04 1.457522787856026521e-06 9.743755247352644186e-08 8.028377902166848929e-10
1.324915241923919830e-04 1.466091401009187628e-06 9.801048478378274476e-08 8.075585879396821837e-10
1.332595641122150489e-04 1.474710380558426803e-06 9.858678587460893426e-08 8.123071445198035184e-10
1.340320107273638148e-04 1.483380022483007845e-06 9.916647555352927322e-08 8.170836231817349556e-10
1.348088888710200699e-04 1.492100624500774998e-06 9.974957374452583001e-08 8.218881881099316370e-10
1.355902235118724433e-04 1.500872486078355031e-06 1.003361004887231856e-07 8.267210044542629843e-10
1.363760397548127604e-04 1.509695908441427520e-06 1.009260759450770314e-07 8.315822383356880892e-10
1.371663628416349735e-04 1.518571194585047842e-06 1.015195203910669634e-07 8.364720568519685326e-10
1.379612181517370203e-04 1.527498649284027362e-06 1.021164542233931526e-07 8.413906280834087080e-10
1.387606312028267477e-04 1.536478579103387715e-06 1.027168979586775306e-07 8.463381210986347121e-10
1.395646276516301400e-04 1.545511292408863176e-06 1.033208722341684404e-07 8.513147059604068394e-10
1.403732332946032598e-04 1.554597099377470567e-06 1.039283978084501731e-07 8.563205537314620623e-10
1.411864740686468193e-04 1.563736312008142489e-06 1.045394955621560367e-07 8.613558364803961128e-10
1.420043760518247889e-04 1.572929244132419626e-06 1.051541864986860713e-07 8.664207272875795810e-10
1.428269654640853376e-04 1.582176211425204892e-06 1.057724917449285751e-07 8.715154002511025524e-10
1.436542686679856493e-04 1.591477531415584061e-06 1.063944325519863694e-07 8.766400304927613276e-10
1.444863121694197478e-04 1.600833523497712050e-06 1.070200302959068220e-07 8.817947941640807106e-10
1.453231226183495468e-04 1.610244508941752346e-06 1.076493064784166344e-07 8.869798684523635941e-10
1.461647268095387741e-04 1.619710810904890343e-06 1.082822827276601112e-07 8.921954315867818009e-10
1.470111516832910961e-04 1.629232754442411683e-06 1.089189807989434501e-07 8.974416628445080768e-10
1.478624243261910070e-04 1.638810666518838202e-06 1.095594225754812161e-07 9.027187425568725894e-10
1.487185719718473213e-04 1.648444876019133325e-06 1.102036300691490631e-07 9.080268521155623365e-10
1.495796220016412453e-04 1.658135713759978617e-06 1.108516254212397105e-07 9.133661739788587080e-10
1.504456019454769437e-04 1.667883512501099885e-06 1.115034309032242005e-07 9.187368916779063782e-10
1.513165394825352226e-04 1.677688606956682218e-06 1.121590689175164784e-07 9.241391898230219016e-10
1.521924624420315224e-04 1.687551333806833728e-06 1.128185619982441390e-07 9.295732541100409801e-10
1.530733988039761331e-04 1.697472031709123200e-06 1.134819328120219668e-07 9.350392713267010921e-10
1.539593766999384215e-04 1.707451041310187407e-06 1.141492041587313910e-07 9.405374293590566916e-10
1.548504244138142834e-04 1.717488705257403648e-06 1.148203989723035280e-07 9.460679171979478642e-10
1.557465703825968491e-04 1.727585368210631106e-06 1.154955403215076238e-07 9.516309249454865601e-10
1.566478431971502785e-04 1.737741376854019338e-06 1.161746514107433203e-07 9.572266438215944232e-10
1.575542716029881634e-04 1.747957079907892141e-06 1.168577555808387596e-07 9.628552661705776361e-10
1.584658845010534221e-04 1.758232828140691991e-06 1.175448763098515987e-07 9.685169854677342320e-10
1.593827109485029900e-04 1.768568974381001347e-06 1.182360372138766556e-07 9.742119963260077289e-10
1.603047801594958456e-04 1.778965873529635526e-06 1.189312620478569567e-07 9.799404945026750914e-10
1.612321215059837182e-04 1.789423882571795724e-06 1.196305747064003690e-07 9.857026769060760520e-10
1.621647645185056734e-04 1.799943360589306942e-06 1.203339992246002295e-07 9.914987416023782074e-10
1.631027388869861938e-04 1.810524668772921146e-06 1.210415597788615597e-07 9.973288878223898854e-10
1.640460744615370554e-04 1.821168170434690506e-06 1.217532806877320449e-07 1.003193315968408786e-09
1.649948012532604497e-04 1.831874231020411588e-06 1.224691864127366520e-07 1.009092227621098336e-09
1.659489494350601844e-04 1.842643218122155718e-06 1.231893015592196342e-07 1.015025825546434760e-09
1.669085493424509858e-04 1.853475501490857164e-06 1.239136508771889427e-07 1.020994313702663883e-09
1.678736314743750656e-04 1.864371453048985809e-06 1.246422592621672836e-07 1.026997897247315826e-09
1.688442264940207211e-04 1.875331446903279114e-06 1.253751517560471177e-07 1.033036782544256510e-09
1.698203652296440241e-04 1.886355859357572972e-06 1.261123535479514316e-07 1.039111177170780116e-09
1.708020786753956344e-04 1.897445068925682964e-06 1.268538899750994054e-07 1.045221289924744341e-09
1.717893979921492650e-04 1.908599456344379843e-06 1.275997865236768184e-07 1.051367330831749293e-09
1.727823545083348108e-04 1.919819404586424947e-06 1.283500688297117221e-07 1.057549511152353192e-09
1.737809797207748644e-04 1.931105298873699638e-06 1.291047626799557519e-07 1.063768043389336882e-09
1.747853052955243764e-04 1.942457526690395290e-06 1.298638940127697264e-07 1.070023141295005140e-09
1.757953630687142735e-04 1.953876477796289058e-06 1.306274889190152289e-07 1.076315019878537632e-09
1.768111850473987621e-04 1.965362544240099041e-06 1.313955736429511917e-07 1.082643895413375216e-09
1.778328034104050719e-04 1.976916120372908906e-06 1.321681745831355099e-07 1.089009985444657743e-09
1.788602505091885393e-04 1.988537602861681880e-06 1.329453182933321079e-07 1.095413508796697640e-09
1.798935588686902381e-04 2.000227390702846731e-06 1.337270314834236434e-07 1.101854685580504972e-09
1.809327611881975648e-04 2.011985885235966764e-06 1.345133410203289506e-07 1.108333737201351392e-09
1.819778903422102458e-04 2.023813490157485470e-06 1.353042739289266232e-07 1.114850886366381236e-09
1.830289793813079965e-04 2.035710611534552225e-06 1.360998573929832307e-07 1.121406357092262942e-09
1.840860615330234943e-04 2.047677657818940306e-06 1.369001187560876214e-07 1.128000374712896723e-09
1.851491702027176819e-04 2.059715039861033105e-06 1.377050855225906007e-07 1.134633165887150975e-09
1.862183389744597058e-04 2.071823170923894190e-06 1.385147853585497422e-07 1.141304958606662180e-09
1.872936016119087794e-04 2.084002466697416143e-06 1.393292460926799186e-07 1.148015982203659623e-09
1.883749920592028490e-04 2.096253345312582479e-06 1.401484957173102626e-07 1.154766467358860825e-09
1.894625444418475315e-04 2.108576227355763444e-06 1.409725623893452062e-07 1.161556646109393869e-09
1.905562930676104184e-04 2.120971535883129973e-06 1.418014744312320298e-07 1.168386751856770184e-09
1.916562724274203130e-04 2.133439696435161251e-06 1.426352603319354532e-07 1.175257019374921008e-09
1.927625171962655463e-04 2.145981137051176405e-06 1.434739487479137620e-07 1.182167684818242352e-09
1.938750622341029177e-04 2.158596288284046623e-06 1.443175685041068446e-07 1.189118985729741892e-09
1.949939425867626517e-04 2.171285583214894986e-06 1.451661485949233035e-07 1.196111161049176156e-09
