1.123195164836943150e-03 1.335380784439621493e-05 8.936115136748412624e-07 7.363749610078684782e-09
1.129381591454148293e-03 1.343225085292942822e-05 8.988654940367268864e-07 7.407048752128275737e-09
1.135600497946143150e-03 1.351115588477114215e-05 9.041503972184727900e-07 7.450602801384320628e-09
1.141852117143571377e-03 1.359052384941605851e-05 9.094663937503355555e-07 7.494413090114449005e-09
1.148136332631111145e-03 1.367035565635887906e-05 9.148135404757340439e-07 7.538480062407870719e-09
1.154453726485371590e-03 1.375065858155721799e-05 9.201922352986002807e-07 7.582807270978264569e-09
1.160804065875709057e-03 1.383143171551637352e-05 9.256024782189342659e-07 7.627394715825630556e-09
1.167187816463410854e-03 1.391267960570985451e-05 9.310446102972491644e-07 7.672244173306808079e-09
1.173604861833155155e-03 1.399440407112706453e-05 9.365186315335449763e-07 7.717357419778636540e-09
1.180055551230907440e-03 1.407660874974681064e-05 9.420249398317537270e-07 7.762736231597955339e-09
1.186540117487311363e-03 1.415929546055849642e-05 9.475635920352942776e-07 7.808381496943184175e-09
1.193058444187045097e-03 1.424246784154092893e-05 9.531348155178420711e-07 7.854295880349582148e-09
1.199610880576074123e-03 1.432612862117821351e-05 9.587387239662348293e-07 7.900479381817149260e-09
1.206197426654398441e-03 1.441027870896505192e-05 9.643755447541479953e-07 7.946934665881144610e-09
1.212818664498627186e-03 1.449492538085905835e-05 9.700456757855135947e-07 7.993663508898407599e-09
1.219474361278116703e-03 1.458006772736553103e-05 9.757491170603316277e-07 8.040666799047357927e-09
1.226164633408188820e-03 1.466570938646327704e-05 9.814859822654398158e-07 8.087946312684834993e-09
1.232889830134809017e-03 1.475185308663640171e-05 9.872566124613513239e-07 8.135503826167678199e-09
1.239650184288620949e-03 1.483850246586371213e-05 9.930611213349038735e-07 8.183341115852726944e-09
1.246445812284946442e-03 1.492566298111341894e-05 9.988998499466106296e-07 8.231459958096820628e-09
1.253276597708463669e-03 1.501333190390141681e-05 1.004772798296471592e-06 8.279861241078378953e-09
1.260143239051103592e-03 1.510151832917472348e-05 1.010680421131837647e-06 8.328547629332661018e-09
1.267045270651578903e-03 1.519021952844923362e-05 1.016622604765871074e-06 8.377519122859666822e-09
1.273983391001820564e-03 1.527944186818785965e-05 1.022599803945922758e-06 8.426780162551494868e-09
1.280957600101828575e-03 1.536918898636940867e-05 1.028612246045668144e-06 8.476329860229725455e-09
1.287968130782246590e-03 1.545946361147798598e-05 1.034659931065107230e-06 8.526171768608037382e-09
1.295014866627752781e-03 1.555026756250299513e-05 1.040743200064753182e-06 8.576306775864850351e-09
1.302098156884312630e-03 1.564160265843383968e-05 1.046862053044606000e-06 8.626734882000164362e-09
1.309218350797891617e-03 1.573347617522813380e-05 1.053017172125692014e-06 8.677461416084497614e-09
1.316375448368489742e-03 1.582588811288587749e-05 1.059208329934335779e-06 8.728485489939430408e-09
1.323569566011428833e-03 1.591884029039647430e-05 1.065435867531050462e-06 8.779808879921802145e-09
1.330800936557352543e-03 1.601233998371753842e-05 1.071700012289511506e-06 8.831435138745291624e-09
1.338069909252226353e-03 1.610638901183847338e-05 1.078001105270232074e-06 8.883365154588318546e-09
1.345376251265406609e-03 1.620098737475927919e-05 1.084339032786374446e-06 8.935598927450882911e-09
1.352720661088824272e-03 1.629614416742697358e-05 1.090714476958964951e-06 8.988141786403502920e-09
1.360102789476513863e-03 1.639185757085215300e-05 1.097127210414328147e-06 9.040991955089339172e-09
1.367523334920406342e-03 1.648813486099243164e-05 1.103577687899814919e-06 9.094153874400490167e-09
1.374982064589858055e-03 1.658497421885840595e-05 1.110066136789100710e-06 9.147628432515375607e-09
1.382479211315512657e-03 1.668238292040769011e-05 1.116592670769023243e-06 9.201417405790834891e-09
1.390015007928013802e-03 1.678036278462968767e-05 1.123157517213257961e-06 9.255520794226868020e-09
1.397589920088648796e-03 1.687891926849260926e-05 1.129761130869155750e-06 9.309944815072412894e-09
1.405203598551452160e-03 1.697805237199645489e-05 1.136403398049878888e-06 9.364687691970630112e-09
1.412856741808354855e-03 1.707776937109883875e-05 1.143084887189615984e-06 9.419752977635198476e-09
1.420549000613391399e-03 1.717806844681035727e-05 1.149805484601529315e-06 9.475140672066117986e-09
1.428281073458492756e-03 1.727895687508862466e-05 1.156565645032969769e-06 9.530855216155487142e-09
1.436052843928337097e-03 1.738043829391244799e-05 1.163365595857612789e-06 9.586897498081725644e-09
1.443864661268889904e-03 1.748251634126063436e-05 1.170205564449133817e-06 9.643269294201672892e-09
1.451716641895473003e-03 1.758519283612258732e-05 1.177085664494370576e-06 9.699972380872168287e-09
1.459608669392764568e-03 1.768846959748771042e-05 1.184006123366998509e-06 9.757008534450051229e-09
1.467541442252695560e-03 1.779235390131361783e-05 1.190967395814368501e-06 9.814380419470580819e-09
1.475514960475265980e-03 1.789684938557911664e-05 1.197969709210155997e-06 9.872089812290596456e-09
1.483529107645153999e-03 1.800195605028420687e-05 1.205012949867523275e-06 9.930137601088517840e-09
1.491584582254290581e-03 1.810767935239709914e-05 1.212097686220658943e-06 9.988527338578023773e-09
1.499681151472032070e-03 1.821402474888600409e-05 1.219224031956400722e-06 1.004726080111595365e-08
1.507819280959665775e-03 1.832099223975092173e-05 1.226392441822099499e-06 1.010633976505914688e-08
1.515998970717191696e-03 1.842858728196006268e-05 1.233602802130917553e-06 1.016576511858602316e-08
1.524220569990575314e-03 1.853681533248163760e-05 1.240855681317043491e-06 1.022554041441026129e-08
1.532484078779816628e-03 1.864567821030505002e-05 1.248151079380477313e-06 1.028566742888870067e-08
1.540789962746202946e-03 1.875517955340910703e-05 1.255489451068569906e-06 1.034614793837818070e-08
1.549138105474412441e-03 1.886532299977261573e-05 1.262870910068158992e-06 1.040698283105712107e-08
1.557528972625732422e-03 1.897611218737438321e-05 1.270295911126595456e-06 1.046817743599604000e-08
1.565962564200162888e-03 1.908755257318262011e-05 1.277764340557041578e-06 1.052973086501651778e-08
1.574439113028347492e-03 1.919964597618672997e-05 1.285276880480523687e-06 1.059164578265381351e-08
1.582958851940929890e-03 1.931239785335492343e-05 1.292833417210204061e-06 1.065392574162160599e-08
1.591522013768553734e-03 1.942581002367660403e-05 1.300434405493433587e-06 1.071657074191989523e-08
1.600128714926540852e-03 1.953988794411998242e-05 1.308080186390725430e-06 1.077958522444077971e-08
1.608779304660856724e-03 1.965463707165326923e-05 1.315770873588917311e-06 1.084297007736267915e-08
1.617473782971501350e-03 1.977005922526586801e-05 1.323506808148522396e-06 1.090672707704243294e-08
1.626212382689118385e-03 1.988615622394718230e-05 1.331288103756378405e-06 1.097085977619371988e-08
1.634995336644351482e-03 2.000293534365482628e-05 1.339115101472998504e-06 1.103536817481653998e-08
1.643822994083166122e-03 2.012040022236760706e-05 1.346988369732571300e-06 1.110025760198141143e-08
1.652695355005562305e-03 2.023855267907492816e-05 1.354907681161421351e-06 1.116552716950991453e-08
1.661612652242183685e-03 2.035739998973440379e-05 1.362873717880574986e-06 1.123118131829414779e-08
1.670575235038995743e-03 2.047694397333543748e-05 1.370886479890032206e-06 1.129722182469095060e-08
1.679582986980676651e-03 2.059718826785683632e-05 1.378946308250306174e-06 1.136364868870032296e-08
1.688636490143835545e-03 2.071814014925621450e-05 1.387053657708747778e-06 1.143046812757120279e-08
1.697735860943794250e-03 2.083980143652297556e-05 1.395208641952194739e-06 1.149768014130359006e-08
1.706880982965230942e-03 2.096217394864652306e-05 1.403411488354322501e-06 1.156528650625432419e-08
1.716072438284754753e-03 2.108526678057387471e-05 1.411662537975644227e-06 1.163329166331550368e-08
1.725310226902365685e-03 2.120907993230503052e-05 1.419962131876673084e-06 1.170169561248712853e-08
1.734594698064029217e-03 2.133362067979760468e-05 1.428310611117922235e-06 1.177050190648287753e-08
1.743925968185067177e-03 2.145889266103040427e-05 1.436708089386229403e-06 1.183971320983800979e-08
1.753304153680801392e-03 2.158489769499283284e-05 1.445154794055270031e-06 1.190933129890936470e-08
1.762729720212519169e-03 2.171164305764250457e-05 1.453651293559232727e-06 1.197935883823220138e-08
1.772202784195542336e-03 2.183913056796882302e-05 1.462197815271792933e-06 1.204979760416335921e-08
1.781723345629870892e-03 2.196736750192940235e-05 1.470794586566626094e-06 1.212065114941651700e-08
1.791291870176792145e-03 2.209635567851364613e-05 1.479441721130569931e-06 1.219192125034851415e-08
1.800908474251627922e-03 2.222610237367916852e-05 1.488139901084650774e-06 1.226361057149460976e-08
1.810573157854378223e-03 2.235660758742596954e-05 1.496889012742030900e-06 1.233572088921164323e-08
1.820286619476974010e-03 2.248788041470106691e-05 1.505689738223736640e-06 1.240825575621329335e-08
1.830048742704093456e-03 2.261992267449386418e-05 1.514542077529767994e-06 1.248121694885639954e-08
1.839859760366380215e-03 2.275273800478316844e-05 1.523446485407475848e-06 1.255460713167622089e-08
1.849719905294477940e-03 2.288633368152659386e-05 1.532403189230535645e-06 1.262842896920801650e-08
1.859629410319030285e-03 2.302071334270294756e-05 1.541412643746298272e-06 1.270268512598704547e-08
1.869588508270680904e-03 2.315588244528044015e-05 1.550475076328439172e-06 1.277737737837014720e-08
1.879597431980073452e-03 2.329184098925907165e-05 1.559590714350633789e-06 1.285250839089258079e-08
1.889656414277851582e-03 2.342859988857526332e-05 1.568760012560233008e-06 1.292808260444644475e-08
1.899765455164015293e-03 2.356615914322901517e-05 1.577983084644074552e-06 1.300410001903173907e-08
1.909925136715173721e-03 2.370452602917794138e-05 1.587260385349509306e-06 1.308056418736214255e-08
1.920135342516005039e-03 2.384370236541144550e-05 1.596592255737050436e-06 1.315747866215133399e-08
1.930396421812474728e-03 2.398369724687654525e-05 1.605979036867211107e-06 1.323484433157773310e-08
1.940708840265870094e-03 2.412451249256264418e-05 1.615420956113666762e-06 1.331266652471185807e-08
1.951072365045547485e-03 2.426615355943795294e-05 1.624918468223768286e-06 1.339094524155370891e-08
1.961487578228116035e-03 2.440862772346008569e-05 1.634471686884353403e-06 1.346968492299538411e-08
1.971954712644219398e-03 2.455193498462904245e-05 1.644081180529610720e-06 1.354888734539372308e-08
1.982473535463213921e-03 2.469608261890243739e-05 1.653747062846377958e-06 1.362855517328398491e-08
1.993044745177030563e-03 2.484107608324848115e-05 1.663469902268843725e-06 1.370869195937984841e-08
2.003668574616312981e-03 2.498692083463538438e-05 1.673249812483845744e-06 1.378929948003815298e-08
2.014344790950417519e-03 2.513362051104195416e-05 1.683087134551897179e-06 1.387038039979415771e-08
2.025074092671275139e-03 2.528118056943640113e-05 1.692982436907186639e-06 1.395193915953996111e-08
2.035856479778885841e-03 2.542960464779753238e-05 1.702935833236551844e-06 1.403397664745398288e-08
2.046692417934536934e-03 2.557890002208296210e-05 1.712947664600505959e-06 1.411649730442832151e-08
2.057581674307584763e-03 2.572907033027149737e-05 1.723018499433237594e-06 1.419950290681981642e-08
2.068524947389960289e-03 2.588012284832075238e-05 1.733148451421584468e-06 1.428299700734214639e-08
2.079522470012307167e-03 2.603206121420953423e-05 1.743337975312897470e-06 1.436698138235215083e-08
2.090574009343981743e-03 2.618488906591665000e-05 1.753587412167689763e-06 1.445146047274192824e-08
2.101680031046271324e-03 2.633861367939971387e-05 1.763897103046474513e-06 1.453643516668989832e-08
2.112841000780463219e-03 2.649324051162693650e-05 1.774267502696602605e-06 1.462191079326657928e-08
2.124056918546557426e-03 2.664877501956652850e-05 1.784698724804911762e-06 1.470788824065039080e-08
2.135327784344553947e-03 2.680521902220789343e-05 1.795191224118752871e-06 1.479437017337659199e-08
2.146654529497027397e-03 2.696258161449804902e-05 1.805745455385476816e-06 1.488136192051570106e-08
2.158036688342690468e-03 2.712086461542639881e-05 1.816361645978759043e-06 1.496886348206771800e-08
2.169474959373474121e-03 2.728008075791876763e-05 1.827040591706463601e-06 1.505688196346000041e-08
2.180969342589378357e-03 2.744022822298575193e-05 1.837782065194915049e-06 1.514541736469254829e-08
2.192519837990403175e-03 2.760131064860615879e-05 1.848586521191464271e-06 1.523447323847904045e-08
2.204127376899123192e-03 2.776334258669521660e-05 1.859454755503975321e-06 1.532405313753315568e-08
2.215791493654251099e-03 2.792632221826352179e-05 1.870386768132448196e-06 1.541415706185489398e-08
2.227512886747717857e-03 2.809025863825809211e-05 1.881382900137396064e-06 1.550479389322845236e-08
2.239291789010167122e-03 2.825515730364713818e-05 1.892444061013520695e-06 1.559596363165383082e-08
2.251128200441598892e-03 2.842102185240946710e-05 1.903569909700308926e-06 1.568766805348786875e-08
2.263022353872656822e-03 2.858785774151328951e-05 1.914761242005624808e-06 1.577991071144424495e-08
2.274974482133984566e-03 2.875567224691621959e-05 1.926018285303143784e-06 1.587269693459347764e-08
2.286985283717513084e-03 2.892447264457587153e-05 1.937341949087567627e-06 1.596603027564924560e-08
2.299054525792598724e-03 2.909426075348164886e-05 1.948731551237870008e-06 1.605991073461154883e-08
2.311182441189885139e-03 2.926504384959116578e-05 1.960188455996103585e-06 1.615434364055090555e-08
2.323369728401303291e-03 2.943682920886203647e-05 1.971712663362268358e-06 1.624933254618099454e-08
2.335615921765565872e-03 2.960962046927306801e-05 1.983304628083715215e-06 1.634487745150181581e-08
2.347921952605247498e-03 2.978342672577127814e-05 1.994964804907795042e-06 1.644098723829756636e-08
2.360287588089704514e-03 2.995824979734607041e-05 2.006693193834507838e-06 1.653765835385456739e-08
2.372713526710867882e-03 3.013410059793386608e-05 2.018490931732230820e-06 1.663490145631385531e-08
2.385199768468737602e-03 3.031098094652406871e-05 2.030357791227288544e-06 1.673271654567543010e-08
2.397746313363313675e-03 3.048889630008488894e-05 2.042294454440707341e-06 1.683110362193929177e-08
2.410353859886527061e-03 3.066785939154215157e-05 2.054301376119838096e-06 1.693007156688963732e-08
2.423022408038377762e-03 3.084787022089585662e-05 2.066378783638356254e-06 1.702962215688330616e-08
2.435751957818865776e-03 3.102893242612481117e-05 2.078527131743612699e-06 1.712975539192029828e-08
2.448543673381209373e-03 3.121106055914424360e-05 2.090747102556633763e-06 1.723048015378481068e-08
2.461396623402833939e-03 3.139425461995415390e-05 2.103038696077419445e-06 1.733179644247684337e-08
2.474311972036957741e-03 3.157852188451215625e-05 2.115402594426996075e-06 1.743370781071007514e-08
2.487289253622293472e-03 3.176386599079705775e-05 2.127839024979039095e-06 1.753621603484134539e-08
2.500329632312059402e-03 3.195030149072408676e-05 2.140348897228250280e-06 1.763933177301169053e-08
2.513432642444968224e-03 3.213782838429324329e-05 2.152932211174629629e-06 1.774305147250743175e-08
2.526598516851663589e-03 3.232645394746214151e-05 2.165589421565528028e-06 1.784737868604224786e-08
2.539827721193432808e-03 3.251618545618839562e-05 2.178320983148296364e-06 1.795232229540033586e-08
2.553120721131563187e-03 3.270703018642961979e-05 2.191127350670285523e-06 1.805788230058169574e-08
2.566477516666054726e-03 3.289899177616462111e-05 2.204009206252521835e-06 1.816406403065684572e-08
2.579898573458194733e-03 3.309208113932982087e-05 2.216966549895005301e-06 1.827086926198262518e-08
2.593383658677339554e-03 3.328629827592521906e-05 2.230000291092437692e-06 1.837830154727271292e-08
2.606933470815420151e-03 3.348165773786604404e-05 2.243110429844819009e-06 1.848636621559762716e-08
2.620548708364367485e-03 3.367816316313110292e-05 2.256297875646851026e-06 1.859506859602788609e-08
2.634228440001606941e-03 3.387581818969920278e-05 2.269562855872209184e-06 1.870440691220665030e-08
2.647973597049713135e-03 3.407462645554915071e-05 2.282905370520893484e-06 1.881438826956127741e-08
2.661784878000617027e-03 3.427460615057498217e-05 2.296326783834956586e-06 1.892501799716228561e-08
2.675661817193031311e-03 3.447575727477669716e-05 2.309826868440723047e-06 1.903629787136651430e-08
2.689605113118886948e-03 3.467809074209071696e-05 2.323406533832894638e-06 1.914823144488764228e-08
2.703614765778183937e-03 3.488160655251704156e-05 2.337065780011471361e-06 1.926082404679618776e-08
2.717691008001565933e-03 3.508631198201328516e-05 2.350805289097479545e-06 1.937407745344899013e-08
2.731834305450320244e-03 3.529221794451586902e-05 2.364625743211945519e-06 1.948799699391656759e-08
2.746044890955090523e-03 3.549933171598240733e-05 2.378527142354869284e-06 1.960258622091259895e-08
2.760322997346520424e-03 3.570766057237051427e-05 2.392510623394628055e-06 1.971785046350760240e-08
2.774669090285897255e-03 3.591720815165899694e-05 2.406576186331221834e-06 1.983379149805841735e-08
2.789083169773221016e-03 3.612798536778427660e-05 2.420724285912001505e-06 1.995041465363556199e-08
2.803565468639135361e-03 3.633999949670396745e-05 2.434955831631668843e-06 2.006772348295271513e-08
2.818116452544927597e-03 3.655325417639687657e-05 2.449270823490223847e-06 2.018572331508039497e-08
2.832736354321241379e-03 3.676775668282061815e-05 2.463669943608692847e-06 2.030441415001860150e-08
2.847425173968076706e-03 3.698351792991161346e-05 2.478153646734426729e-06 2.042380486955153174e-08
2.862183609977364540e-03 3.720054155564866960e-05 2.492722614988451824e-06 2.054389725003602507e-08
2.877011895179748535e-03 3.741884211194701493e-05 2.507377303118119016e-06 2.066469662054259970e-08
2.891910029575228691e-03 3.763841596082784235e-05 2.522117938497103751e-06 2.078620475742809504e-08
2.906878478825092316e-03 3.785928129218518734e-05 2.536945657993783243e-06 2.090842876611986867e-08
2.921917010098695755e-03 3.808143446804024279e-05 2.551860006860806607e-06 2.103136864661792060e-08
2.937026787549257278e-03 3.830489731626585126e-05 2.566862349340226501e-06 2.115503505706328724e-08
2.952207345515489578e-03 3.852966256090439856e-05 2.581952685432042927e-06 2.127942622109912918e-08
2.967459382489323616e-03 3.875574839184992015e-05 2.597131697257282212e-06 2.140454924415280402e-08
2.982783131301403046e-03 3.898316208506003022e-05 2.612400294310646132e-06 2.153040945529482997e-08
2.998178591951727867e-03 3.921190000255592167e-05 2.627758021844783798e-06 2.165700685452520702e-08
3.013646230101585388e-03 3.944198397221043706e-05 2.643206471475423314e-06 2.178435209998497157e-08
3.029186511412262917e-03 3.967341399402357638e-05 2.658745870576240122e-06 2.191244519167412363e-08
3.044799435883760452e-03 3.990620098193176091e-05 2.674376219147234224e-06 2.204128968230634200e-08
3.060485469177365303e-03 4.014035221189260483e-05 2.690098881430458277e-06 2.217089445366582368e-08
3.076244611293077469e-03 4.037587495986372232e-05 2.705913630052236840e-06 2.230125950575256866e-08
3.092077327892184258e-03 4.061277650180272758e-05 2.721821374507271685e-06 2.243239016763709515e-08
3.107983618974685669e-03 4.085106047568842769e-05 2.737822342169238254e-06 2.256429176838992134e-08
3.123964648693799973e-03 4.109074870939366519e-05 2.753917897280189209e-06 2.269697141343840485e-08
3.140019485726952553e-03 4.133183392696082592e-05 2.770107585092773661e-06 2.283042732642570627e-08
3.156149294227361679e-03 4.157433795626275241e-05 2.786392769849044271e-06 2.296467016549286200e-08
3.172354074195027351e-03 4.181826079729944468e-05 2.802773678922676481e-06 2.309970348335355084e-08
3.188634524121880531e-03 4.206361700198613107e-05 2.819250994434696622e-06 2.323553260907829099e-08
3.204990178346633911e-03 4.231040293234400451e-05 2.835824943758780137e-06 2.337215754266708245e-08
3.221421502530574799e-03 4.255863677826710045e-05 2.852496209015953355e-06 2.350958538954728283e-08
3.237928962334990501e-03 4.280832581571303308e-05 2.869265472327242605e-06 2.364782147878941032e-08
3.254513023421168327e-03 4.305947732063941658e-05 2.886133643187349662e-06 2.378687113946398313e-08
3.271173452958464622e-03 4.331209493102505803e-05 2.903100494222599082e-06 2.392673614792784065e-08
3.287911415100097656e-03 4.356620047474280000e-05 2.920167389675043523e-06 2.406742716232201929e-08
3.304726444184780121e-03 4.382179395179264247e-05 2.937334784292033873e-06 2.420894418264651904e-08
3.321619005873799324e-03 4.407887900015339255e-05 2.954602678073570132e-06 2.435129253797185811e-08
3.338589332997798920e-03 4.433747380971908569e-05 2.971972435261704959e-06 2.449447933372539410e-08
3.355637891218066216e-03 4.459757838048972189e-05 2.989444055856438354e-06 2.463850634626396641e-08
3.372764913365244865e-03 4.485921090235933661e-05 3.007018449352472089e-06 2.478338068101493263e-08
3.389970399439334869e-03 4.512237137532792985e-05 3.024695843123481609e-06 2.492910589069197158e-08
3.407255047932267189e-03 4.538707435131072998e-05 3.042477374037844129e-06 2.507568908072244085e-08
3.424619091674685478e-03 4.565333074424415827e-05 3.060363496842910536e-06 2.522313380382001924e-08
3.442062530666589737e-03 4.592114419210702181e-05 3.078354893659707159e-06 2.537144538905522495e-08
3.459585830569267273e-03 4.619052560883574188e-05 3.096451564488233998e-06 2.552062916549857619e-08
3.477189689874649048e-03 4.646148590836673975e-05 3.114655100944219157e-06 2.567069046222059114e-08
3.494874108582735062e-03 4.673403600463643670e-05 3.132965503027662635e-06 2.582163638464862743e-08
3.512638853862881660e-03 4.700817589764483273e-05 3.151383452859590761e-06 2.597346515642584563e-08
3.530485089868307114e-03 4.728392741526477039e-05 3.169909632561029866e-06 2.612619098840696097e-08
3.548412583768367767e-03 4.756129055749624968e-05 3.188544951626681723e-06 2.627981388059197343e-08
3.566421568393707275e-03 4.784027987625449896e-05 3.207289637430221774e-06 2.643433916205140122e-08
3.584512509405612946e-03 4.812089900951832533e-05 3.226144372092676349e-06 2.658977216185576253e-08
3.602685872465372086e-03 4.840316250920295715e-05 3.245109837735071778e-06 2.674611820907557558e-08
3.620941657572984695e-03 4.868707765126600862e-05 3.264186943852109835e-06 2.690338618549503735e-08
3.639280563220381737e-03 4.897266262560151517e-05 3.283376372564816847e-06 2.706157964382782666e-08
3.657702123746275902e-03 4.925991015625186265e-05 3.302678351246868260e-06 2.722070036043078289e-08
3.676207736134529114e-03 4.954884570906870067e-05 3.322094016766641289e-06 2.738075899344494246e-08
3.694796934723854065e-03 4.983947292203083634e-05 3.341623596497811377e-06 2.754175731922714476e-08
3.713469952344894409e-03 5.013179907109588385e-05 3.361267999935080297e-06 2.770370244320474740e-08
3.732227487489581108e-03 5.042583870817907155e-05 3.381027909199474379e-06 2.786659969444826856e-08
3.751069540157914162e-03 5.072159547125920653e-05 3.400903779038344510e-06 2.803045440202822647e-08
3.769996808841824532e-03 5.101908755023032427e-05 3.420896746320067905e-06 2.819527367137197871e-08
3.789009293541312218e-03 5.131832222105003893e-05 3.441007265791995451e-06 2.836106283155004348e-08
3.808107227087020874e-03 5.161930675967596471e-05 3.461235564827802591e-06 2.852782365891926020e-08
3.827291307970881462e-03 5.192205571802332997e-05 3.481583235043217428e-06 2.869556858797750465e-08
3.846561303362250328e-03 5.222657637204974890e-05 3.502050503811915405e-06 2.886429939508161624e-08
3.865917911753058434e-03 5.253287963569164276e-05 3.522637825881247409e-06 2.903401963294527377e-08
3.885361365973949432e-03 5.284097642288543284e-05 3.543346338119590655e-06 2.920474173606635304e-08
3.904891666024923325e-03 5.315087400958873332e-05 3.564176267900620587e-06 2.937646392808801465e-08
3.924509510397911072e-03 5.346258694771677256e-05 3.585128752092714421e-06 2.954919686715129501e-08
3.944214899092912674e-03 5.377612251322716475e-05 3.606204245443223044e-06 2.972294588232671231e-08
3.964008763432502747e-03 5.409149525803513825e-05 3.627403884820523672e-06 2.989771630268478475e-08
3.983890637755393982e-03 5.440871609607711434e-05 3.648728124971967191e-06 3.007351523365286994e-08
4.003860987722873688e-03 5.472779594128951430e-05 3.670177648018579930e-06 3.025034800430148607e-08
4.023920744657516479e-03 5.504873843165114522e-05 3.691753136081388220e-06 3.042821816734431195e-08
4.044069442898035049e-03 5.537156175705604255e-05 3.713455726028769277e-06 3.060713638092238398e-08
4.064307548105716705e-03 5.569627319346182048e-05 3.735285645234398544e-06 3.078710619774938095e-08
4.084635991603136063e-03 5.602288729278370738e-05 3.757244030566653237e-06 3.096813472325266048e-08
4.105053842067718506e-03 5.635140769300051033e-05 3.779331109399208799e-06 3.115022551014590135e-08
4.125562962144613266e-03 5.668185985996387899e-05 3.801548473347793333e-06 3.133338921657013998e-08
4.146162886172533035e-03 5.701424015569500625e-05 3.823896349786082283e-06 3.151762939523905516e-08
4.166853614151477814e-03 5.734856677008792758e-05 3.846375420835101977e-06 3.170295315158000449e-08
4.187635611742734909e-03 5.768485061707906425e-05 3.868986368615878746e-06 3.188936403830666677e-08
4.208509344607591629e-03 5.802309897262603045e-05 3.891730102623114362e-06 3.207687271356007841e-08
4.229475278407335281e-03 5.836332638864405453e-05 3.914607987098861486e-06 3.226548273005391820e-08
4.250533878803253174e-03 5.870555105502717197e-05 3.937620476790471002e-06 3.245520474592922255e-08
4.271685145795345306e-03 5.904977660975418985e-05 3.960768026445293799e-06 3.264604231389967026e-08
4.292929079383611679e-03 5.939601396676152945e-05 3.984051545558031648e-06 3.283799898667894013e-08
4.314266145229339600e-03 5.974427767796441913e-05 4.007471488876035437e-06 3.303108542240806855e-08
4.335697274655103683e-03 6.009458229527808726e-05 4.031029675388708711e-06 3.322530872651441314e-08
4.357222467660903931e-03 6.044693509466014802e-05 4.054726559843402356e-06 3.342067600442533148e-08
4.378841258585453033e-03 6.080134699004702270e-05 4.078562142240116373e-06 3.361718725614082359e-08
4.400555044412612915e-03 6.115783617133274674e-05 4.102537786820903420e-06 3.381485313980192586e-08
4.422363825142383575e-03 6.151640991447493434e-05 4.126654857827816159e-06 3.401368431354967470e-08
4.444267600774765015e-03 6.187708640936762094e-05 4.150913355260854587e-06 3.421368433009774890e-08
4.466266836971044540e-03 6.223986565601080656e-05 4.175314188614720479e-06 3.441486029487350606e-08
4.488361999392509460e-03 6.260476948227733374e-05 4.199858722131466493e-06 3.461721931330430380e-08
4.510553553700447083e-03 6.297181244008243084e-05 4.224547865305794403e-06 3.482076849081749970e-08
4.532841034233570099e-03 6.334099452942609787e-05 4.249381618137704208e-06 3.502551138012677256e-08
4.555225837975740433e-03 6.371234485413879156e-05 4.274361344869248569e-06 3.523146219208683760e-08
4.577707499265670776e-03 6.408586341422051191e-05 4.299488409742480144e-06 3.543862447941137361e-08
4.600286483764648438e-03 6.446156476158648729e-05 4.324762812757398933e-06 3.564700179481405939e-08
4.622963257133960724e-03 6.483947072410956025e-05 4.350185463408706710e-06 3.585660479643593135e-08
4.645738285034894943e-03 6.521958130178973079e-05 4.375757725938456133e-06 3.606744058970434708e-08
4.668611567467451096e-03 6.560191832249984145e-05 4.401480055093998089e-06 3.627951628004666418e-08
4.691583570092916489e-03 6.598648906219750643e-05 4.427353815117385238e-06 3.649283542017656146e-08
4.714654758572578430e-03 6.637331534875556827e-05 4.453379915503319353e-06 3.670741577366243291e-08
4.737825132906436920e-03 6.676240445813164115e-05 4.479558810999151319e-06 3.692325378779059974e-08
4.761095158755779266e-03 6.715375639032572508e-05 4.505891411099582911e-06 3.714036012070209836e-08
4.784465301781892776e-03 6.754741480108350515e-05 4.532379080046666786e-06 3.735874543053796515e-08
4.807936027646064758e-03 6.794336513848975301e-05 4.559022272587753832e-06 3.757841682272555772e-08
4.831506870687007904e-03 6.834163650637492537e-05 4.585821898217545822e-06 3.779937429726487608e-08
4.855179227888584137e-03 6.874223618069663644e-05 4.612779321178095415e-06 3.802163561772431422e-08
4.878952167928218842e-03 6.914517143741250038e-05 4.639894541469402611e-06 3.824520078410387214e-08
4.902827553451061249e-03 6.955047138035297394e-05 4.667169832828221843e-06 3.847008045454458625e-08
4.926803987473249435e-03 6.995814328547567129e-05 4.694605195254553109e-06 3.869628528718749294e-08
4.950882866978645325e-03 7.036818715278059244e-05 4.722201538243098184e-06 3.892381528203259222e-08
4.975064657628536224e-03 7.078063936205580831e-05 4.749960226035909727e-06 3.915268464993459929e-08
4.999349825084209442e-03 7.119550718925893307e-05 4.777882168127689511e-06 3.938290404903455055e-08
5.023737438023090363e-03 7.161279791034758091e-05 4.805968274013139307e-06 3.961447347933244600e-08
5.048228427767753601e-03 7.203251880127936602e-05 4.834218998439610004e-06 3.984740359896932205e-08
5.072824191302061081e-03 7.245470624184235930e-05 4.862636615143856034e-06 4.008170861879989388e-08
5.097523331642150879e-03 7.287935295607894659e-05 4.891220214631175622e-06 4.031738498611048271e-08
