8.368993866594099974e-16 1.004279263991292131e-13 2.410270233579101013e-12 2.410270233579101175e-11
8.424100407637535419e-16 1.010892048916504337e-13 2.426140917399610207e-12 2.426140917399610530e-11
8.479569803632732362e-16 1.017548376435928025e-13 2.442116103446226958e-12 2.442116103446227281e-11
8.535404443837212322e-16 1.024248533260465597e-13 2.458196479825117534e-12 2.458196479825117291e-11
8.591606733240762665e-16 1.030992807988891709e-13 2.474382739173340102e-12 2.474382739173340183e-11
8.648179092669084061e-16 1.037781491120290269e-13 2.490675578688696342e-12 2.490675578688696665e-11
8.705123958888123249e-16 1.044614875066574979e-13 2.507075700159779748e-12 2.507075700159780071e-11
8.762443784708967873e-16 1.051493254165076153e-13 2.523583809996183069e-12 2.523583809996182988e-11
8.820141039093452281e-16 1.058416924691214360e-13 2.540200619258914566e-12 2.540200619258914566e-11
8.878218207260564009e-16 1.065386184871267736e-13 2.556926843691042466e-12 2.556926843691042708e-11
8.936677790793519820e-16 1.072401334895222457e-13 2.573763203748534100e-12 2.573763203748534019e-11
8.995522307747503395e-16 1.079462676929700471e-13 2.590710424631280826e-12 2.590710424631281150e-11
9.054754292758025237e-16 1.086570515130963076e-13 2.607769236314311180e-12 2.607769236314311422e-11
9.114376297150189770e-16 1.093725155658022930e-13 2.624940373579255235e-12 2.624940373579255235e-11
9.174390889048661562e-16 1.100926906685839608e-13 2.642224576046014959e-12 2.642224576046015121e-11
9.234800653488080212e-16 1.108176078418569689e-13 2.659622588204567455e-12 2.659622588204567293e-11
9.295608192524636841e-16 1.115472983102956563e-13 2.677135159447095751e-12 2.677135159447095993e-11
9.356816125347960200e-16 1.122817935041755334e-13 2.694763044100212904e-12 2.694763044100212823e-11
9.418427088394012532e-16 1.130211250607281535e-13 2.712507001457475685e-12 2.712507001457475604e-11
9.480443735458709206e-16 1.137653248255045042e-13 2.730367795812108302e-12 2.730367795812108221e-11
9.542868737812175358e-16 1.145144248537461106e-13 2.748346196489906654e-12 2.748346196489906897e-11
9.605704784313740116e-16 1.152684574117648861e-13 2.766442977882357065e-12 2.766442977882357469e-11
9.668954581527814354e-16 1.160274549783337864e-13 2.784658919480010673e-12 2.784658919480010511e-11
9.732620853840533636e-16 1.167914502460864131e-13 2.802994805906073914e-12 2.802994805906074237e-11
9.796706343577051969e-16 1.175604761229246441e-13 2.821451426950191257e-12 2.821451426950191580e-11
9.861213811119596815e-16 1.183345657334351760e-13 2.840029577602444021e-12 2.840029577602444102e-11
9.926146035026423394e-16 1.191137524203170965e-13 2.858730058087610518e-12 2.858730058087610518e-11
9.991505812151571662e-16 1.198980697458188741e-13 2.877553673899653181e-12 2.877553673899653020e-11
1.005729595776526226e-15 1.206875514931831724e-13 2.896501235836395935e-12 2.896501235836396177e-11
1.012351930567510696e-15 1.214822316681013072e-13 2.915573560034430970e-12 2.915573560034431374e-11
1.019017870834823224e-15 1.222821445001788122e-13 2.934771468004291290e-12 2.934771468004291371e-11
1.025727703703419562e-15 1.230873244444103680e-13 2.954095786665848629e-12 2.954095786665849114e-11
1.032481718188861004e-15 1.238978061826633158e-13 2.973547348383919781e-12 2.973547348383919781e-11
1.039280205209756893e-15 1.247136246251708382e-13 2.993126991004099914e-12 2.993126991004100318e-11
1.046123457600301194e-15 1.255348149120361465e-13 3.012835557888867718e-12 3.012835557888868122e-11
1.053011770122895855e-15 1.263614124147475231e-13 3.032673897953940554e-12 3.032673897953940796e-11
1.059945439480824635e-15 1.271934527376989672e-13 3.052642865704775011e-12 3.052642865704775496e-11
1.066924764331059284e-15 1.280309717197271235e-13 3.072743321273451166e-12 3.072743321273451489e-11
1.073950045297099630e-15 1.288740054356519713e-13 3.092976130455647312e-12 3.092976130455647716e-11
1.081021584981935354e-15 1.297225901978322567e-13 3.113342164747973756e-12 3.113342164747973837e-11
1.088139687981081917e-15 1.305767625577298600e-13 3.133842301385516235e-12 3.133842301385516478e-11
1.095304660895700103e-15 1.314365593074840344e-13 3.154477423379616422e-12 3.154477423379616826e-11
1.102516812345788933e-15 1.323020174814946814e-13 3.175248419555872555e-12 3.175248419555872474e-11
1.109776452983491772e-15 1.331731743580190299e-13 3.196156184592456719e-12 3.196156184592456557e-11
1.117083895506479357e-15 1.340500674607775308e-13 3.217201619058660738e-12 3.217201619058661142e-11
1.124439454671415062e-15 1.349327345605698216e-13 3.238385629453675921e-12 3.238385629453675841e-11
1.131843447307502199e-15 1.358212136769002860e-13 3.259709128245607066e-12 3.259709128245606824e-11
1.139296192330147686e-15 1.367155430796177223e-13 3.281173033910825335e-12 3.281173033910825416e-11
1.146798010754688616e-15 1.376157612905626370e-13 3.302778270973503693e-12 3.302778270973503450e-11
1.154349225710222570e-15 1.385219070852267305e-13 3.324525770045441128e-12 3.324525770045441370e-11
1.161950162453525885e-15 1.394340194944231109e-13 3.346416467866154662e-12 3.346416467866154823e-11
1.169601148383062044e-15 1.403521378059674642e-13 3.368451307343218939e-12 3.368451307343219101e-11
1.177302513053086120e-15 1.412763015663703565e-13 3.390631237592888152e-12 3.390631237592888233e-11
1.185054588187837958e-15 1.422065505825405676e-13 3.412957213980973623e-12 3.412957213980973865e-11
1.192857707695831800e-15 1.431429249234998097e-13 3.435430198163995636e-12 3.435430198163995555e-11
1.200712207684237811e-15 1.440854649221085531e-13 3.458051158130605072e-12 3.458051158130605072e-11
1.208618426473360435e-15 1.450342111768032617e-13 3.480821068243278483e-12 3.480821068243278887e-11
1.216576704611213001e-15 1.459892045533455695e-13 3.503740909280293871e-12 3.503740909280293709e-11
1.224587384888177510e-15 1.469504861865813013e-13 3.526811668477951230e-12 3.526811668477951473e-11
1.232650812351781589e-15 1.479180974822138065e-13 3.550034339573131154e-12 3.550034339573131316e-11
1.240767334321553915e-15 1.488920801185864825e-13 3.573409922846075580e-12 3.573409922846075499e-11
1.248937300403986743e-15 1.498724760484784234e-13 3.596939425163482363e-12 3.596939425163482282e-11
1.257161062507592497e-15 1.508593275009111264e-13 3.620623860021866833e-12 3.620623860021866994e-11
1.265438974858063902e-15 1.518526769829676935e-13 3.644464247591224240e-12 3.644464247591224886e-11
1.273771394013530950e-15 1.528525672816237456e-13 3.668461614758970096e-12 3.668461614758969934e-11
1.282158678879918837e-15 1.538590414655902778e-13 3.692616995174166870e-12 3.692616995174167032e-11
1.290601190726407271e-15 1.548721428871688835e-13 3.716931429292053205e-12 3.716931429292053690e-11
1.299099293200991934e-15 1.558919151841190447e-13 3.741405964418857073e-12 3.741405964418857073e-11
1.307653352346147912e-15 1.569184022815377668e-13 3.766041654756907008e-12 3.766041654756907008e-11
1.316263736614596652e-15 1.579516483937516078e-13 3.790839561450038182e-12 3.790839561450038505e-11
1.324930816885176075e-15 1.589916980262211527e-13 3.815800752629307866e-12 3.815800752629307705e-11
1.333654966478814805e-15 1.600385959774577814e-13 3.840926303458987157e-12 3.840926303458986995e-11
1.342436561174614288e-15 1.610923873409537146e-13 3.866217296182889554e-12 3.866217296182889715e-11
1.351275979226034439e-15 1.621531175071241516e-13 3.891674820170979840e-12 3.891674820170979840e-11
1.360173601377184212e-15 1.632208321652621307e-13 3.917299971966290733e-12 3.917299971966291218e-11
1.369129810879224191e-15 1.642955773055069202e-13 3.943093855332166691e-12 3.943093855332166691e-11
1.378144993506874089e-15 1.653773992208249049e-13 3.969057581299797717e-12 3.969057581299797717e-11
1.387219537575026758e-15 1.664663445090032205e-13 3.995192268216077897e-12 3.995192268216077412e-11
1.396353833955480714e-15 1.675624600746577014e-13 4.021499041791784633e-12 4.021499041791784471e-11
1.405548276093763185e-15 1.686657931312516075e-13 4.047979035150038176e-12 4.047979035150038499e-11
1.414803260026094966e-15 1.697763912031314148e-13 4.074633388875153753e-12 4.074633388875154076e-11
1.424119184396434933e-15 1.708943021275721999e-13 4.101463251061732797e-12 4.101463251061733282e-11
1.433496450473658682e-15 1.720195740568390529e-13 4.128469777364137069e-12 4.128469777364137553e-11
1.442935462168837733e-15 1.731522554602605326e-13 4.155654131046252784e-12 4.155654131046252945e-11
1.452436626052640813e-15 1.742923951263169133e-13 4.183017483031606122e-12 4.183017483031605637e-11
1.462000351372844998e-15 1.754400421647414076e-13 4.210561011953793782e-12 4.210561011953794105e-11
1.471627050071962013e-15 1.765952460086354495e-13 4.238285904207251191e-12 4.238285904207250868e-11
1.481317136804985835e-15 1.777580564165983159e-13 4.266193353998359987e-12 4.266193353998359664e-11
1.491071028957248552e-15 1.789285234748698499e-13 4.294284563396876196e-12 4.294284563396876358e-11
1.500889146662402060e-15 1.801066975994882535e-13 4.322560742387717881e-12 4.322560742387718204e-11
1.510771912820513539e-15 1.812926295384616389e-13 4.351023108923079132e-12 4.351023108923079455e-11
1.520719753116280457e-15 1.824863703739536659e-13 4.379672888974888183e-12 4.379672888974888183e-11
1.530733096037367830e-15 1.836879715244841727e-13 4.408511316587620144e-12 4.408511316587620468e-11
1.540812372892863628e-15 1.848974847471436670e-13 4.437539633931448209e-12 4.437539633931448048e-11
1.550958017831856649e-15 1.861149621398228105e-13 4.466759091355747855e-12 4.466759091355747855e-11
1.561170467862137444e-15 1.873404561434564949e-13 4.496170947442956483e-12 4.496170947442955998e-11
1.571450162869020549e-15 1.885740195442824832e-13 4.525776469062779596e-12 4.525776469062779758e-11
1.581797545634294097e-15 1.898157054761152980e-13 4.555576931426766949e-12 4.555576931426767596e-11
1.592213061855289554e-15 1.910655674226347512e-13 4.585573618143234432e-12 4.585573618143233947e-11
1.602697160164080415e-15 1.923236592196896703e-13 4.615767821272551885e-12 4.615767821272551724e-11
1.613250292146809895e-15 1.935900350576172253e-13 4.646160841382813002e-12 4.646160841382813164e-11
1.623872912363130430e-15 1.948647494835756595e-13 4.676753987605816231e-12 4.676753987605816392e-11
1.634565478365798390e-15 1.961478574038958274e-13 4.707548577693499655e-12 4.707548577693499816e-11
1.645328450720374307e-15 1.974394140864449500e-13 4.738545938074678799e-12 4.738545938074678961e-11
1.656162293025061733e-15 1.987394751630074348e-13 4.769747403912178637e-12 4.769747403912178799e-11
1.667067471930676078e-15 2.000480966316811451e-13 4.801154319160347685e-12 4.801154319160347362e-11
1.678044457160745372e-15 2.013653348592894463e-13 4.832768036622946913e-12 4.832768036622947397e-11
1.689093721531743369e-15 2.026912465838092059e-13 4.864589918011421547e-12 4.864589918011421547e-11
1.700215740973454380e-15 2.040258889168145461e-13 4.896621334003548501e-12 4.896621334003549147e-11
1.711410994549473406e-15 2.053693193459368277e-13 4.928863664302483662e-12 4.928863664302484308e-11
1.722679964477841949e-15 2.067215957373410670e-13 4.961318297696185607e-12 4.961318297696185607e-11
1.734023136151817731e-15 2.080827763382181561e-13 4.993986632117235140e-12 4.993986632117235463e-11
1.745440998160781485e-15 2.094529197792937940e-13 5.026870074703051459e-12 5.026870074703051136e-11
1.756934042311285732e-15 2.108320850773543052e-13 5.059970041856503325e-12 5.059970041856503486e-11
1.768502763648234318e-15 2.122203316377881356e-13 5.093287959306915254e-12 5.093287959306915092e-11
1.780147660476208085e-15 2.136177192571449671e-13 5.126825262171479210e-12 5.126825262171479694e-11
1.791869234380927802e-15 2.150243081257113426e-13 5.160583395017071818e-12 5.160583395017071980e-11
1.803667990250860477e-15 2.164401588301032793e-13 5.194563811922478704e-12 5.194563811922478704e-11
1.815544436298963516e-15 2.178653323558756692e-13 5.228767976541016263e-12 5.228767976541016263e-11
1.827499084084579755e-15 2.192998900901495770e-13 5.263197362163589645e-12 5.263197362163590292e-11
1.839532448535467194e-15 2.207438938242560980e-13 5.297853451782146555e-12 5.297853451782146232e-11
1.851645047969986492e-15 2.221974057563983917e-13 5.332737738153560795e-12 5.332737738153561279e-11
1.863837404119409169e-15 2.236604884943291381e-13 5.367851723863899518e-12 5.367851723863899518e-11
1.876110042150415917e-15 2.251332050580499069e-13 5.403196921393197766e-12 5.403196921393198251e-11
1.888463490687696285e-15 2.266156188825236015e-13 5.438774853180566638e-12 5.438774853180566476e-11
1.900898281836729398e-15 2.281077938204075529e-13 5.474587051689781271e-12 5.474587051689781594e-11
1.913414951206697611e-15 2.296097941448037544e-13 5.510635059475289701e-12 5.510635059475290024e-11
1.926014037933563057e-15 2.311216845520275983e-13 5.546920429248662764e-12 5.546920429248662764e-11
1.938696084703282240e-15 2.326435301643939319e-13 5.583444723945453557e-12 5.583444723945454203e-11
1.951461637775189850e-15 2.341753965330228009e-13 5.620209516792547222e-12 5.620209516792547545e-11
1.964311247005521411e-15 2.357173496406625882e-13 5.657216391375901714e-12 5.657216391375902198e-11
1.977245465871100010e-15 2.372694559045320328e-13 5.694466941708769191e-12 5.694466941708769029e-11
1.990264851493178439e-15 2.388317821791814348e-13 5.731962772300355242e-12 5.731962772300355404e-11
2.003369964661432789e-15 2.404043957593719347e-13 5.769705498224926433e-12 5.769705498224927079e-11
2.016561369858119347e-15 2.419873643829743816e-13 5.807696745191384755e-12 5.807696745191385078e-11
2.029839635282388471e-15 2.435807562338866292e-13 5.845938149613279100e-12 5.845938149613279423e-11
2.043205332874760182e-15 2.451846399449712282e-13 5.884431358679310284e-12 5.884431358679310122e-11
2.056659038341756347e-15 2.467990846010107901e-13 5.923178030424259365e-12 5.923178030424259204e-11
2.070201331180701677e-15 2.484241597416842517e-13 5.962179833800421637e-12 5.962179833800422284e-11
2.083832794704684468e-15 2.500599353645621235e-13 6.001438448749491368e-12 6.001438448749491853e-11
2.097554016067678272e-15 2.517064819281214274e-13 6.040955566274914257e-12 6.040955566274913611e-11
2.111365586289837512e-15 2.533638703547805267e-13 6.080732888514732640e-12 6.080732888514732640e-11
2.125268100282954020e-15 2.550321720339545045e-13 6.120772128814908916e-12 6.120772128814908754e-11
2.139262156876072143e-15 2.567114588251287172e-13 6.161075011803088404e-12 6.161075011803089374e-11
2.153348358841298693e-15 2.584018030609558747e-13 6.201643273462940589e-12 6.201643273462940751e-11
2.167527312919756863e-15 2.601032775503708424e-13 6.242478661208900218e-12 6.242478661208900542e-11
2.181799629847718824e-15 2.618159555817262936e-13 6.283582933961431047e-12 6.283582933961430562e-11
2.196165924382919762e-15 2.635399109259504250e-13 6.324957862222809797e-12 6.324957862222809797e-11
2.210626815331030857e-15 2.652752178397237565e-13 6.366605228153369753e-12 6.366605228153370722e-11
2.225182925572317272e-15 2.670219510686780947e-13 6.408526825648275080e-12 6.408526825648274595e-11
2.239834882088463355e-15 2.687801858506156405e-13 6.450724460414774968e-12 6.450724460414775291e-11
2.254583315989584827e-15 2.705499979187502107e-13 6.493199950050004654e-12 6.493199950050005300e-11
2.269428862541408973e-15 2.723314635049691083e-13 6.535955124119258195e-12 6.535955124119258033e-11
2.284372161192638262e-15 2.741246593431166009e-13 6.578991824234798423e-12 6.578991824234798746e-11
2.299413855602495003e-15 2.759296626722994130e-13 6.622311904135186315e-12 6.622311904135185992e-11
2.314554593668443489e-15 2.777465512402132692e-13 6.665917229765118461e-12 6.665917229765117815e-11
2.329795027554100298e-15 2.795754033064920579e-13 6.709809679355808985e-12 6.709809679355809146e-11
2.345135813717321679e-15 2.814162976460786520e-13 6.753991143505887647e-12 6.753991143505887486e-11
2.360577612938482642e-15 2.832693135526179454e-13 6.798463525262831094e-12 6.798463525262831418e-11
2.376121090348937480e-15 2.851345308418725070e-13 6.843228740204940169e-12 6.843228740204940331e-11
2.391766915459669225e-15 2.870120298551602975e-13 6.888288716523847947e-12 6.888288716523848271e-11
2.407515762190128036e-15 2.889018914628154085e-13 6.933645395107568995e-12 6.933645395107568995e-11
2.423368308897258520e-15 2.908041970676710666e-13 6.979300729624106002e-12 6.979300729624105840e-11
2.439325238404726634e-15 2.927190286085672245e-13 7.025256686605613792e-12 7.025256686605613469e-11
2.455387238032308303e-15 2.946464685638769838e-13 7.071515245533048015e-12 7.071515245533048176e-11
2.471554999625525347e-15 2.965865999550630574e-13 7.118078398921513379e-12 7.118078398921513540e-11
2.487829219585424190e-15 2.985395063502508934e-13 7.164948152406022249e-12 7.164948152406022249e-11
2.504210598898583343e-15 3.005052718678300201e-13 7.212126524827920482e-12 7.212126524827920967e-11
2.520699843167297585e-15 3.024839811800757385e-13 7.259615548321818129e-12 7.259615548321817967e-11
2.537297662639980270e-15 3.044757195167976229e-13 7.307417268403143758e-12 7.307417268403144081e-11
2.554004772241747860e-15 3.064805726690097810e-13 7.355533744056235149e-12 7.355533744056234502e-11
2.570821891605222968e-15 3.084986269926267625e-13 7.403967047823042299e-12 7.403967047823042622e-11
2.587749745101523578e-15 3.105299694121828420e-13 7.452719265892388611e-12 7.452719265892388934e-11
2.604789061871466042e-15 3.125746874245759409e-13 7.501792498189822580e-12 7.501792498189822580e-11
2.621940575856977523e-15 3.146328691028373470e-13 7.551188858468095520e-12 7.551188858468095520e-11
2.639205025832700522e-15 3.167046030999241037e-13 7.600910474398177277e-12 7.600910474398178246e-11
2.656583155437819472e-15 3.187899786525384092e-13 7.650959487660921417e-12 7.650959487660921740e-11
2.674075713208094407e-15 3.208890855849713510e-13 7.701338054039312020e-12 7.701338054039312666e-11
2.691683452608094215e-15 3.230020143129713279e-13 7.752048343511311466e-12 7.752048343511311466e-11
2.709407132063661416e-15 3.251288558476393825e-13 7.803092540343344776e-12 7.803092540343345746e-11
2.727247514994571006e-15 3.272697017993485648e-13 7.854472843184365556e-12 7.854472843184365879e-11
2.745205369847421617e-15 3.294246443816906098e-13 7.906191465160574636e-12 7.906191465160575282e-11
2.763281470128727446e-15 3.315937764154473534e-13 7.958250633970736483e-12 7.958250633970735837e-11
2.781476594438242889e-15 3.337771913325891593e-13 8.010652591982140228e-12 8.010652591982140228e-11
2.799791526502493870e-15 3.359749831802992959e-13 8.063399596327182699e-12 8.063399596327182699e-11
2.818227055208542658e-15 3.381872466250251222e-13 8.116493919000604143e-12 8.116493919000603174e-11
2.836783974637951097e-15 3.404140769565541632e-13 8.169937846957300725e-12 8.169937846957300079e-11
2.855463084101010459e-15 3.426555700921212867e-13 8.223733682210910880e-12 8.223733682210910880e-11
2.874265188171150376e-15 3.449118225805380924e-13 8.277883741932913814e-12 8.277883741932913491e-11
2.893191096719601385e-15 3.471829316063521915e-13 8.332390358552453403e-12 8.332390358552452756e-11
2.912241624950278757e-15 3.494689949940334951e-13 8.387255879856803478e-12 8.387255879856804124e-11
2.931417593434896270e-15 3.517701112121875650e-13 8.442482669092501963e-12 8.442482669092501640e-11
2.950719828148307964e-15 3.540863793777969841e-13 8.498073105067128022e-12 8.498073105067127699e-11
2.970149160504092480e-15 3.564178992604911008e-13 8.554029582251786822e-12 8.554029582251787791e-11
2.989706427390354717e-15 3.587647712868425818e-13 8.610354510884222772e-12 8.610354510884222449e-11
3.009392471205786245e-15 3.611270965446943589e-13 8.667050317072664614e-12 8.667050317072664937e-11
3.029208139895939101e-15 3.635049767875127269e-13 8.724119442900305445e-12 8.724119442900305121e-11
3.049154286989753598e-15 3.658985144387704317e-13 8.781564346530490361e-12 8.781564346530491331e-11
3.069231771636327526e-15 3.683078125963593441e-13 8.839387502312623047e-12 8.839387502312623693e-11
3.089441458641912547e-15 3.707329750370295372e-13 8.897591400888708892e-12 8.897591400888709215e-11
3.109784218507175644e-15 3.731741062208610804e-13 8.956178549300667141e-12 8.956178549300666495e-11
3.130260927464685397e-15 3.756313112957622886e-13 9.015151471098295735e-12 9.015151471098294766e-11
3.150872467516660555e-15 3.781046961019993234e-13 9.074512706447982550e-12 9.074512706447983519e-11
3.171619726472955661e-15 3.805943671767547236e-13 9.134264812242112961e-12 9.134264812242113608e-11
3.192503597989307791e-15 3.831004317587169854e-13 9.194410362209207649e-12 9.194410362209207972e-11
3.213524981605825073e-15 3.856229977926990213e-13 9.254951947024776108e-12 9.254951947024776431e-11
3.234684782785738695e-15 3.881621739342886781e-13 9.315892174422929486e-12 9.315892174422929486e-11
3.255983912954386438e-15 3.907180695545264167e-13 9.377233669308633193e-12 9.377233669308634485e-11
3.277423289538497551e-15 3.932907947446197472e-13 9.438979073870873933e-12 9.438979073870873933e-11
3.299003836005692995e-15 3.958804603206832099e-13 9.501131047696397038e-12 9.501131047696397038e-11
3.320726481904263748e-15 3.984871778285116781e-13 9.563692267884280679e-12 9.563692267884280356e-11
3.342592162903215359e-15 4.011110595483858714e-13 9.626665429161261318e-12 9.626665429161261318e-11
3.364601820832562175e-15 4.037522184999075051e-13 9.690053243997779719e-12 9.690053243997780042e-11
3.386756403723901218e-15 4.064107684468681651e-13 9.753858442724836365e-12 9.753858442724836688e-11
3.409056865851247175e-15 4.090868239021496862e-13 9.818083773651593277e-12 9.818083773651593277e-11
3.431504167772132840e-15 4.117805001326559849e-13 9.882732003183743235e-12 9.882732003183744527e-11
3.454099276368986840e-15 4.144919131642784650e-13 9.947805915942683564e-12 9.947805915942683564e-11
3.476843164890778394e-15 4.172211797868934830e-13 1.001330831488544278e-11 1.001330831488544311e-10
3.499736812994938954e-15 4.199684175593927313e-13 1.007924202142542636e-11 1.007924202142542636e-10
3.522781206789561535e-15 4.227337448147473968e-13 1.014560987555393793e-11 1.014560987555393793e-10
3.545977338875871801e-15 4.255172806651046824e-13 1.021241473596251157e-11 1.021241473596251222e-10
3.569326208390986298e-15 4.283191450069184063e-13 1.027965948016604215e-11 1.027965948016604312e-10
3.592828821050947973e-15 4.311394585261138325e-13 1.034734700462673158e-11 1.034734700462673319e-10
3.616486189194043313e-15 4.339783427032852164e-13 1.041548022487884439e-11 1.041548022487884536e-10
3.640299331824411760e-15 4.368359198189294996e-13 1.048406207565430678e-11 1.048406207565430775e-10
3.664269274655933596e-15 4.397123129587121136e-13 1.055309551100909073e-11 1.055309551100909137e-10
3.688397050156413249e-15 4.426076460187696403e-13 1.062258350445047056e-11 1.062258350445047185e-10
3.712683697592050540e-15 4.455220437110461468e-13 1.069252904906510672e-11 1.069252904906510801e-10
3.737130263072210905e-15 4.484556315686653149e-13 1.076293515764796796e-11 1.076293515764796828e-10
3.761737799594459888e-15 4.514085359513352875e-13 1.083380486283204690e-11 1.083380486283204690e-10
3.786507367089962084e-15 4.543808840507955195e-13 1.090514121721909166e-11 1.090514121721909198e-10
3.811440032469100967e-15 4.573728038962922044e-13 1.097694729351101129e-11 1.097694729351101226e-10
3.836536869667451336e-15 4.603844243600941414e-13 1.104922618464226020e-11 1.104922618464226085e-10
3.861798959692028651e-15 4.634158751630434381e-13 1.112198100391304332e-11 1.112198100391304365e-10
3.887227390667855495e-15 4.664672868801427162e-13 1.119521488512342600e-11 1.119521488512342600e-10
3.912823257884834898e-15 4.695387909461802825e-13 1.126893098270832597e-11 1.126893098270832597e-10
3.938587663844920276e-15 4.726305196613904394e-13 1.134313247187337135e-11 1.134313247187337103e-10
3.964521718309607222e-15 4.757426061971528730e-13 1.141782254873166976e-11 1.141782254873166976e-10
3.990626538347739269e-15 4.788751846017287944e-13 1.149300443044149026e-11 1.149300443044149090e-10
4.016903248383617359e-15 4.820283898060341399e-13 1.156868135534481936e-11 1.156868135534482000e-10
4.043352980245435903e-15 4.852023576294523525e-13 1.164485658310685565e-11 1.164485658310685565e-10
4.069976873214032016e-15 4.883972247856839177e-13 1.172153339485641403e-11 1.172153339485641435e-10
4.096776074071963717e-15 4.916131288886356839e-13 1.179871509332725722e-11 1.179871509332725690e-10
4.123751737152899710e-15 4.948502084583480472e-13 1.187640500300035313e-11 1.187640500300035313e-10
4.150905024391343664e-15 4.981086029269613154e-13 1.195460647024707076e-11 1.195460647024707205e-10
4.178237105372682698e-15 5.013884526447219554e-13 1.203332286347332774e-11 1.203332286347332838e-10
4.205749157383563252e-15 5.046898988860277165e-13 1.211255757326466358e-11 1.211255757326466487e-10
4.233442365462604587e-15 5.080130838555126388e-13 1.219231401253230172e-11 1.219231401253230139e-10
4.261317922451437297e-15 5.113581506941725514e-13 1.227259561666014043e-11 1.227259561666014043e-10
4.289377029046096020e-15 5.147252434855315666e-13 1.235340584365275679e-11 1.235340584365275744e-10
4.317620893848704815e-15 5.181145072618446219e-13 1.243474817428427012e-11 1.243474817428427012e-10
4.346050733419582212e-15 5.215260880103499033e-13 1.251662611224839768e-11 1.251662611224839671e-10
4.374667772329608169e-15 5.249601326795530749e-13 1.259904318430927299e-11 1.259904318430927428e-10
4.403473243212984664e-15 5.284167891855582607e-13 1.268200294045339826e-11 1.268200294045339890e-10
4.432468386820324459e-15 5.318962064184390108e-13 1.276550895404253545e-11 1.276550895404253513e-10
4.461654452072096424e-15 5.353985342486516781e-13 1.284956482196763947e-11 1.284956482196764141e-10
4.491032696112422694e-15 5.389239235334907990e-13 1.293417416480377837e-11 1.293417416480378031e-10
4.520604384363223720e-15 5.424725261235868843e-13 1.301934062696608603e-11 1.301934062696608603e-10
4.550370790578728553e-15 5.460444948694475274e-13 1.310506787686674066e-11 1.310506787686674001e-10
4.580333196900336178e-15 5.496399836280404171e-13 1.319135960707296920e-11 1.319135960707297017e-10
4.610492893911845240e-15 5.532591472694214857e-13 1.327821953446611646e-11 1.327821953446611517e-10
4.640851180695042713e-15 5.569021416834051635e-13 1.336565140040172392e-11 1.336565140040172263e-10
4.671409364885655429e-15 5.605691237862787588e-13 1.345365897087068940e-11 1.345365897087068908e-10
4.702168762729687374e-15 5.642602515275625796e-13 1.354224603666150110e-11 1.354224603666150110e-10
4.733130699140095396e-15 5.679756838968115549e-13 1.363141641352347651e-11 1.363141641352347683e-10
4.764296507753875918e-15 5.717155809304651228e-13 1.372117394233116456e-11 1.372117394233116553e-10
4.795667530989497950e-15 5.754801037187397287e-13 1.381152248924975430e-11 1.381152248924975527e-10
4.827245120104728965e-15 5.792694144125675705e-13 1.390246594590162088e-11 1.390246594590162056e-10
4.859030635254842577e-15 5.830836762305811850e-13 1.399400822953394763e-11 1.399400822953394796e-10
4.891025445551198564e-15 5.869230534661438781e-13 1.408615328318745307e-11 1.408615328318745243e-10
4.923230929120224415e-15 5.907877114944270055e-13 1.417890507586624732e-11 1.417890507586624926e-10
4.955648473162751088e-15 5.946778167795301685e-13 1.427226760270872404e-11 1.427226760270872372e-10
4.988279474013797620e-15 5.985935368816558343e-13 1.436624488515973841e-11 1.436624488515973970e-10
5.021125337202702834e-15 6.025350404643243464e-13 1.446084097114378512e-11 1.446084097114378674e-10
5.054187477513657799e-15 6.065024973016390179e-13 1.455605993523933805e-11 1.455605993523933675e-10
5.087467319046656373e-15 6.104960782855987836e-13 1.465190587885437242e-11 1.465190587885437178e-10
5.120966295278830718e-15 6.145159554334597241e-13 1.474838293040303419e-11 1.474838293040303354e-10
5.154685849126196236e-15 6.185623018951436429e-13 1.484549524548344662e-11 1.484549524548344662e-10
5.188627433005805911e-15 6.226352919606968292e-13 1.494324700705672229e-11 1.494324700705672293e-10
5.222792508898312509e-15 6.267351010677975895e-13 1.504164242562714296e-11 1.504164242562714231e-10
5.257182548410929142e-15 6.308619058093115412e-13 1.514068573942347699e-11 1.514068573942347828e-10
5.291799032840833171e-15 6.350158839409000184e-13 1.524038121458159883e-11 1.524038121458160076e-10
5.326643453238955871e-15 6.391972143886748244e-13 1.534073314532819417e-11 1.534073314532819546e-10
5.361717310474220158e-15 6.434060772569065009e-13 1.544174585416575764e-11 1.544174585416575764e-10
5.397022115298179067e-15 6.476426538357815700e-13 1.554342369205875687e-11 1.554342369205875687e-10
5.432559388410092041e-15 6.519071266092110702e-13 1.564577103862106649e-11 1.564577103862106585e-10
5.468330660522425632e-15 6.561996792626910948e-13 1.574879230230458789e-11 1.574879230230458595e-10
5.504337472426789648e-15 6.605204966912148271e-13 1.585249192058915827e-11 1.585249192058915763e-10
5.540581375060298499e-15 6.648697650072359714e-13 1.595687436017366170e-11 1.595687436017366234e-10
5.577063929572384565e-15 6.692476715486862046e-13 1.606194411716846810e-11 1.606194411716846875e-10
5.613786707392030438e-15 6.736544048870437220e-13 1.616770571728905175e-11 1.616770571728904981e-10
