4.326222580175453913e-08 1.653682746294293793e-10 3.953610008822217026e-12 2.562715393627373883e-13
4.346783200048776052e-08 1.661387277751558145e-10 3.971578274586384794e-12 2.574054250997770410e-13
4.367441519548265205e-08 1.669127475123488580e-10 3.989626771311316489e-12 2.585441897465928784e-13
4.388196828131185612e-08 1.676903199632207020e-10 4.007755498997012111e-12 2.596878333031849007e-13
4.409050902154376672e-08 1.684714728833469621e-10 4.025965325005209650e-12 2.608364370847160441e-13
4.430003386346470506e-08 1.692562340283032540e-10 4.044256249335909104e-12 2.619899739861319965e-13
4.451054991250202875e-08 1.700446033980895777e-10 4.062628705669979468e-12 2.631484711124870701e-13
4.472206072136941657e-08 1.708366087482815487e-10 4.081083127688289736e-12 2.643119284637812649e-13
4.493457339549422613e-08 1.716322500788791672e-10 4.099619515390839908e-12 2.654804273551775173e-13
4.514809148759013624e-08 1.724315690232458564e-10 4.118238736139367973e-12 2.666539406816215152e-13
4.536261499765714689e-08 1.732345655813816165e-10 4.136940789933873930e-12 2.678324955481675707e-13
4.557815458383629448e-08 1.740412258754986397e-10 4.155725676774357780e-12 2.690160919548156837e-13
4.579471735155493661e-08 1.748516470501115805e-10 4.174595131384295499e-12 2.702048383217831029e-13
4.601229619538571569e-08 1.756657597162814000e-10 4.193547852721080105e-12 2.713986262288525797e-13
4.623090887889702572e-08 1.764836471407349450e-10 4.212585141827318580e-12 2.725975912012956748e-13
4.645055184937518789e-08 1.773052815678965999e-10 4.231707432383879919e-12 2.738017061340580760e-13
4.667123576496123860e-08 1.781307046311297881e-10 4.250914724390764121e-12 2.750109710271397834e-13
4.689296062565517786e-08 1.789599163304345097e-10 4.270207017847971187e-12 2.762254129855951090e-13
4.711573708959804208e-08 1.797929582991741881e-10 4.289585613798108099e-12 2.774451133245869894e-13
4.733956160407615243e-08 1.806298166595610155e-10 4.309050512241174857e-12 2.786700449390611123e-13
4.756444482723054534e-08 1.814705191671706075e-10 4.328601713177171462e-12 2.799002078290174778e-13
4.779039031177489960e-08 1.823151074553663875e-10 4.348240083967835901e-12 2.811356562045647101e-13
4.801740516313657281e-08 1.831635815241483556e-10 4.367965624613168174e-12 2.823764171707571213e-13
4.824550003945660137e-08 1.840159552513043195e-10 4.387779202474906270e-12 2.836225178326490237e-13
4.847466428259394888e-08 1.848722425146220871e-10 4.407680817553050190e-12 2.848739581902404172e-13
4.870491565611700935e-08 1.857324849474650819e-10 4.427670903528468926e-12 2.861307653485856139e-13
4.893625060731210397e-08 1.865966547942576881e-10 4.447749460401162480e-12 2.873929393076846139e-13
4.916867979432026914e-08 1.874648075661511371e-10 4.467917789213737834e-12 2.886605342776460414e-13
4.940220676985518367e-08 1.883369571409332366e-10 4.488175456285325993e-12 2.899335773635242086e-13
4.963683863934420515e-08 1.892131035186039867e-10 4.508523328977664946e-12 2.912120685653191154e-13
4.987257540278733359e-08 1.900932883325268108e-10 4.528961407290754693e-12 2.924960349880850741e-13
5.010943127103928418e-08 1.909775254604895167e-10 4.549490558586333222e-12 2.937855308419307088e-13
5.034740624410005694e-08 1.918658287802799123e-10 4.570110782864400534e-12 2.950805290218017074e-13
5.058650387468333065e-08 1.927581982918979975e-10 4.590822947486694616e-12 2.963810837378066942e-13
5.082673126821646292e-08 1.936546756287071958e-10 4.611626618772346475e-12 2.976872220949999814e-13
5.106809197741313255e-08 1.945552746684953149e-10 4.632522664083094099e-12 2.989989169883272568e-13
5.131059310770069715e-08 1.954600092890501628e-10 4.653511950780675477e-12 3.003162768380057690e-13
5.155424176450651430e-08 1.963689072459473550e-10 4.674594045184221613e-12 3.016392474339268936e-13
5.179903794783058402e-08 1.972819685391868916e-10 4.695769814655470498e-12 3.029678829861992551e-13
5.204499231581394270e-08 1.981992348021321959e-10 4.717039692875291124e-12 3.043022105998771654e-13
5.229211197388394794e-08 1.991207199125710758e-10 4.738404113524552486e-12 3.056422573800149367e-13
5.254039336932692095e-08 2.000464238705035314e-10 4.759863076603254584e-12 3.069880233266125691e-13
5.278985071299757692e-08 2.009763883092929859e-10 4.781417449473135406e-12 3.083395626497786868e-13
5.304048400489591586e-08 2.019106132289394395e-10 4.803067232134194953e-12 3.096968753495132898e-13
5.329230390316297417e-08 2.028491541405941234e-10 4.824813725629040206e-12 3.110600156359250024e-13
5.354531040779875184e-08 2.037919832886814220e-10 4.846656062595933179e-12 3.124289564039595124e-13
5.379951062423060648e-08 2.047391423065647587e-10 4.868595110396611858e-12 3.138037518637254442e-13
5.405491165788589569e-08 2.056906311942441334e-10 4.890631736392814233e-12 3.151844020152227976e-13
5.431152061419197707e-08 2.066465193406585854e-10 4.912765940584540303e-12 3.165709881736145093e-13
5.456934104586252943e-08 2.076067928680203067e-10 4.934998590333528057e-12 3.179634832338462669e-13
5.482838005832491035e-08 2.085714656541171053e-10 4.957330119320646489e-12 3.193619685110810069e-13
5.508864120429279865e-08 2.095405654545245966e-10 4.979760093865026604e-12 3.207663897952101051e-13
5.535012448376619432e-08 2.105141061470305885e-10 5.002288947647537398e-12 3.221768012963421857e-13
5.561285476574084896e-08 2.114921432427863124e-10 5.024918849072523841e-12 3.235932572245858729e-13
5.587681428664836858e-08 2.124746351084283447e-10 5.047648063416509956e-12 3.250157575799411669e-13
5.614202791548450477e-08 2.134616511328957245e-10 5.070478759083840714e-12 3.264443294674623797e-13
5.640848854682189994e-08 2.144531913161884518e-10 5.093410068712778127e-12 3.278789999922038234e-13
5.667620683880159049e-08 2.154492834138821422e-10 5.116442859665060183e-12 3.293197962592198103e-13
5.694519344956461282e-08 2.164499551815524114e-10 5.139577999302424871e-12 3.307667453735646523e-13
5.721544482639728813e-08 2.174551927414114516e-10 5.162815487624872191e-12 3.322198473352383497e-13
5.748696807472697401e-08 2.184650377268226862e-10 5.186155324632402142e-12 3.336791292492952143e-13
5.775978451083574328e-08 2.194795456489373464e-10 5.209599678729359695e-12 3.351446995359524950e-13
5.803388347658255952e-08 2.204987026299676245e-10 5.233147248873137869e-12 3.366164768800472551e-13
5.830927207739478035e-08 2.215225086699135204e-10 5.256798468744605657e-12 3.380945154916881190e-13
5.858595741869976337e-08 2.225510054021384576e-10 5.280554639386370042e-12 3.395788695809837110e-13
5.886396081677958136e-08 2.235842622155814752e-10 5.304416628160169012e-12 3.410695933580426553e-13
5.914326450806584035e-08 2.246222097213035340e-10 5.328383134023395584e-12 3.425666055077020156e-13
5.942389691426797071e-08 2.256649450638192889e-10 5.352456759061263725e-12 3.440700415552333524e-13
5.970584737724493607e-08 2.267124404875531241e-10 5.376636202231166450e-12 3.455798743955823538e-13
5.998912655513777281e-08 2.277647515036562709e-10 5.400922764575710744e-12 3.470961311338033317e-13
6.027374155337383854e-08 2.288218781121287293e-10 5.425316879775765599e-12 3.486188388749505984e-13
6.055970658280784846e-08 2.298838619463339228e-10 5.449818981512200011e-12 3.501480518291327781e-13
6.084701453801244497e-08 2.309506891284840435e-10 5.474428636104144985e-12 3.516837428912955588e-13
6.113568673526970088e-08 2.320224290475181306e-10 5.499148011955945492e-12 3.532259933766018767e-13
6.142570896372490097e-08 2.330990678256483761e-10 5.523976241705863544e-12 3.547748032850517319e-13
6.171710253966011805e-08 2.341806193406625880e-10 5.548914192715637128e-12 3.563301997216994366e-13
6.200987456850270974e-08 2.352671668592876131e-10 5.573962298666135240e-12 3.578922368966536149e-13
6.230403215568003361e-08 2.363586548703722201e-10 5.599121426919095867e-12 3.594608877048599549e-13
6.259956819576473208e-08 2.374551666406432560e-10 5.624391577474519011e-12 3.610362334614813928e-13
6.289650400503887795e-08 2.385567021701007207e-10 5.649773184013273664e-12 3.626182741665179288e-13
6.319483247807511361e-08 2.396632614587446142e-10 5.675266680216228821e-12 3.642070098199695627e-13
6.349457493115551188e-08 2.407749000177261678e-10 5.700873367125991464e-12 3.658025217369992310e-13
6.379573136428007274e-08 2.418916178470453815e-10 5.726592811061692601e-12 3.674048370226612459e-13
6.409830888287615380e-08 2.430134704578534866e-10 5.752425879385070218e-12 3.690139556769556073e-13
6.440230748694375507e-08 2.441404300945748673e-10 5.778373005776993310e-12 3.706298776998823152e-13
6.470774138733759173e-08 2.452725800239363707e-10 5.804434190237461877e-12 3.722526844066043061e-13
6.501461768948502140e-08 2.464098924903623811e-10 5.830611167489951896e-12 3.738824029021758921e-13
6.532294349881340167e-08 2.475524230050041297e-10 5.856903503853594373e-12 3.755190060815427611e-13
6.563271881532273255e-08 2.487001715678616165e-10 5.883311633009258301e-12 3.771625752598678494e-13
6.594395784986772924e-08 2.498531659345104572e-10 5.909836422318681670e-12 3.788131375422054692e-13
6.625666060244839173e-08 2.510114616161018830e-10 5.936478305462733474e-12 3.804706929285556205e-13
6.657084128391943523e-08 2.521750586126358940e-10 5.963237282441413711e-12 3.821352685239726155e-13
6.688650699970821734e-08 2.533439569241124900e-10 5.990114654297329366e-12 3.838069456436193905e-13
6.720365064438738045e-08 2.545182120616829025e-10 6.017110421030480438e-12 3.854856700773873213e-13
6.752230063966635498e-08 2.556978517809227469e-10 6.044225450002604916e-12 3.871715502454936564e-13
6.784244277469042572e-08 2.568828760818320234e-10 6.071459741213702799e-12 3.888645590428840837e-13
6.816409836574166548e-08 2.580732849644107318e-10 6.098814162025512076e-12 3.905647506796672275e-13
6.848726741282007424e-08 2.592691894509613348e-10 6.126289146118901741e-12 3.922721522608973999e-13
6.881196412678036722e-08 2.604705340303326011e-10 6.153885127174740788e-12 3.939867908916289130e-13
6.913818850762254442e-08 2.616774019692513775e-10 6.181602972554767206e-12 3.957086936769160790e-13
6.946595476620132104e-08 2.628897655121420485e-10 6.209442682258980994e-12 3.974379148268675221e-13
6.979526290251669707e-08 2.641076801701558452e-10 6.237405123649120142e-12 3.991744272364289303e-13
7.012612002199603012e-08 2.653311459432927677e-10 6.265491164086922637e-12 4.009183393258175521e-13
7.045854033549403539e-08 2.665602183427040472e-10 6.293700369891519486e-12 4.026695968849247631e-13
7.079253094843807048e-08 2.677949251239652995e-10 6.322034042105517671e-12 4.044283083339678120e-13
7.112809186082813540e-08 2.690352662870765243e-10 6.350492180728917191e-12 4.061944194628380744e-13
7.146523017809158773e-08 2.702812695876133375e-10 6.379076086804325030e-12 4.079680386917527990e-13
7.180396011108314269e-08 2.715329627811513546e-10 6.407785326650872193e-12 4.097491389156576735e-13
7.214428876523015788e-08 2.727904013788418069e-10 6.436621634992034657e-12 4.115378285547699466e-13
7.248621614053263329e-08 2.740535298695334632e-10 6.465584144466074434e-12 4.133340262939266818e-13
7.282975644784528413e-08 2.753224592755287858e-10 6.494674156115598507e-12 4.151378405533451277e-13
7.317491679259546800e-08 2.765971895968277749e-10 6.523892103621475869e-12 4.169492984380795964e-13
7.352169717478318489e-08 2.778777485890060461e-10 6.553238854345444508e-12 4.187683999481300878e-13
7.387011891069050762e-08 2.791641640076392150e-10 6.582714841968373420e-12 4.205952263986595385e-13
7.422018200031743618e-08 2.804564358527272816e-10 6.612320500171131599e-12 4.224297506846136363e-13
7.457188644366397057e-08 2.817546196354214771e-10 6.642055828953719043e-12 4.242719999110466933e-13
7.492525355701218359e-08 2.830587431112974173e-10 6.671922129358742737e-12 4.261220824981759581e-13
7.528029044578943285e-08 2.843688062803551020e-10 6.701920268747940668e-12 4.279799713409471185e-13
7.563699710999571835e-08 2.856848646537457626e-10 6.732049813440443842e-12 4.298457206494687988e-13
7.599538065505839768e-08 2.870069182314693990e-10 6.762312064478859241e-12 4.317193304237409990e-13
7.635544818640482845e-08 2.883349947691016268e-10 6.792707021863186867e-12 4.336008548738723434e-13
7.671721391488972586e-08 2.896691220222180618e-10 6.823235119274295712e-12 4.354902939998628320e-13
7.708069205136780511e-08 2.910093832575455508e-10 6.853898091435661755e-12 4.373877562219297133e-13
7.744586838498435100e-08 2.923557507195084781e-10 6.884695504666415999e-12 4.392931873299643630e-13
7.781277133744879393e-08 2.937082521636824595e-10 6.915628226328296435e-12 4.412066957441840298e-13
7.818140090876113391e-08 2.950669153456431104e-10 6.946696256421303062e-12 4.431282543595344015e-13
7.855177130977608613e-08 2.964317957765416622e-10 6.977901329668911856e-12 4.450579173861241022e-13
7.892387543506629299e-08 2.978028934563781149e-10 7.009243012390253824e-12 4.469957119290074443e-13
7.929774170634118491e-08 2.991802638963036998e-10 7.040723039308804942e-12 4.489417193033473641e-13
7.967337012360076187e-08 3.005639070963184167e-10 7.072340976743696217e-12 4.508959124040895494e-13
8.005075358141766628e-08 3.019538508119978815e-10 7.104096824694927648e-12 4.528583183362883124e-13
8.042992050150132854e-08 3.033501505544933252e-10 7.135992751566844206e-12 4.548290455201609017e-13
8.081087798927910626e-08 3.047528063238047480e-10 7.168028757359445891e-12 4.568080397455986930e-13
8.119362604475099943e-08 3.061618736310833810e-10 7.200205275753601697e-12 4.587953823277646226e-13
8.157817177334436565e-08 3.075773524763292244e-10 7.232522740430180619e-12 4.607910732666586906e-13
8.196452938591392012e-08 3.089992706151178936e-10 7.264981585070051651e-12 4.627952209824981455e-13
8.235270598788702046e-08 3.104276835586006200e-10 7.297583544396690769e-12 4.648077712651743632e-13
8.274270868469102425e-08 3.118626190623530192e-10 7.330328184729228980e-12 4.668287783247959677e-13
8.313455168718064670e-08 3.133041048819507068e-10 7.363215939748535277e-12 4.688583505815802077e-13
8.352823499535588780e-08 3.147521410173936829e-10 7.396248544178085638e-12 4.708964338254184590e-13
8.392376571464410517e-08 3.162067552242575630e-10 7.429425130656142073e-12 4.729430280563107214e-13
8.432116516132737161e-08 3.176680307692691940e-10 7.462747433906180561e-12 4.749983501146914922e-13
8.472043333540568710e-08 3.191359676524285760e-10 7.496216321289939089e-12 4.770622373702348984e-13
8.512158444773376686e-08 3.206105936293113245e-10 7.529831792807417656e-12 4.791348524532668129e-13
8.552461849831161089e-08 3.220919364554930553e-10 7.563593848458616264e-12 4.812161411536786115e-13
8.592954969799393439e-08 3.235799961309737682e-10 7.597504222967010890e-12 4.833062118916875427e-13
8.633639225763545255e-08 3.250748836780559259e-10 7.631562916332601532e-12 4.854050646672936065e-13
8.674513907180880778e-08 3.265765435855882970e-10 7.665770795917126179e-12 4.875127536906054271e-13
8.715581145679607289e-08 3.280850313647221128e-10 7.700128729082322820e-12 4.896292789616230046e-13
8.756841651802460547e-08 3.296004302821842202e-10 7.734636715828191456e-12 4.917546946904549632e-13
8.798296846634912072e-08 3.311227125823990036e-10 7.769295623516470073e-12 4.938890550872099272e-13
8.839946730176961864e-08 3.326519337765176942e-10 7.804107186870634649e-12 4.960323601518878966e-13
8.881792012971345684e-08 3.341880938645402921e-10 7.839069671167209208e-12 4.981846640945974958e-13
8.923834826646270812e-08 3.357312483576180284e-10 7.874185678491407714e-12 5.003460211254473489e-13
8.966074460659001488e-08 3.372814527669021345e-10 7.909456076204968156e-12 5.025164312444374559e-13
9.008514467723216512e-08 3.388387070923926103e-10 7.944879996946152545e-12 5.046960028717850655e-13
9.051152716210708604e-08 3.404030390896650715e-10 7.980459175438436858e-12 5.068846275872729290e-13
9.093992048292420805e-08 3.419745042698707493e-10 8.016194479043559085e-12 5.090825222313355436e-13
9.137032463968353113e-08 3.435531026330096438e-10 8.052084173038043247e-12 5.112895783837556607e-13
9.180275384323977050e-08 3.451389174458086018e-10 8.088132594230579286e-12 5.135059044647505289e-13
9.223721519902028376e-08 3.467318931971163920e-10 8.124338007897691227e-12 5.157315546844287724e-13
9.267372291787978611e-08 3.483321409092354770e-10 8.160701281401117058e-12 5.179664748326817669e-13
9.311228410524563515e-08 3.499396883377414724e-10 8.197224149464332754e-12 5.202108275398353854e-13
9.355290586654518847e-08 3.515545354826343782e-10 8.233905744725600329e-12 5.224645585957810034e-13
9.399559530720580369e-08 3.531767100994898101e-10 8.270747801908395758e-12 5.247277222106272454e-13
9.444037374350955361e-08 3.548062954550346149e-10 8.307752055736195018e-12 5.270003725944827355e-13
9.488724828088379581e-08 3.564432915492687926e-10 8.344916771485522133e-12 5.292826181675647224e-13
9.533620470847381512e-08 3.580876983821923432e-10 8.382243683879853080e-12 5.315742962995473331e-13
9.578728565884375712e-08 3.597395714649564979e-10 8.419734527642663835e-12 5.338756238308650648e-13
9.624048402656626422e-08 3.613989940642881038e-10 8.457387568050478421e-12 5.361866007615179175e-13
9.669580691706869402e-08 3.630659384246115451e-10 8.495206274550248793e-12 5.385072270915058912e-13
9.715328985748783452e-08 3.647404878126536687e-10 8.533189779780236961e-12 5.408376112410462344e-13
9.761290442611425533e-08 3.664226422284144746e-10 8.571338951102180914e-12 5.431776990000303229e-13
9.807467904465738684e-08 3.681123739163183473e-10 8.609654655877818641e-12 5.455275445785667809e-13
9.853863502939930186e-08 3.698098771653945960e-10 8.648137761468888129e-12 5.478873106069814813e-13
9.900475816948528518e-08 3.715150131977651426e-10 8.686787400513651392e-12 5.502568344549485513e-13
9.947308399205212481e-08 3.732279763024592967e-10 8.725607042459060381e-12 5.526363871730111121e-13
9.994360539167246316e-08 3.749486554571745955e-10 8.764595819943377109e-12 5.550258061308432911e-13
1.004163365792010154e-07 3.766771894397891174e-10 8.803754600328339563e-12 5.574252539587709609e-13
1.008912917654924968e-07 3.784135227391516310e-10 8.843083383613947746e-12 5.598346764466854975e-13
1.013684780559742649e-07 3.801578218887158300e-10 8.882583904523677631e-12 5.622541820148041491e-13
1.018479096615010349e-07 3.819100036217548677e-10 8.922257030419267210e-12 5.646838248732355403e-13
1.023295936875001644e-07 3.836701512049955909e-10 8.962102761300716480e-12 5.671236050219796709e-13
1.028135372393990110e-07 3.854382646384379996e-10 9.002121964529763432e-12 5.695735766711451653e-13
1.032997545280522900e-07 3.872143994332333250e-10 9.042315507468146052e-12 5.720337398207320234e-13
1.037882597643147164e-07 3.889986666116840297e-10 9.082685124839340318e-12 5.745042028909574938e-13
1.042790529481862905e-07 3.907909551514876512e-10 9.123229081919870254e-12 5.769849658818215765e-13
1.047721553959490848e-07 3.925914038305222675e-10 9.163950848156687812e-12 5.794760830034328958e-13
1.052675742130304570e-07 3.944000404043634944e-10 9.204849556188055004e-12 5.819776084659000759e-13
1.057653236102851224e-07 3.962168926285869475e-10 9.245926073375709819e-12 5.844895422692231168e-13
1.062654035877130809e-07 3.980419327476170110e-10 9.287181267081390246e-12 5.870119386235106429e-13
1.067678425670237630e-07 3.998753272949073789e-10 9.328616872028572260e-12 5.895449059489799026e-13
1.072726334427898109e-07 4.017169930037312042e-10 9.370232020855517874e-12 5.920883900355222718e-13
1.077797975312932977e-07 4.035670408963909495e-10 9.412028448285703064e-12 5.946424993033549988e-13
1.082893348325342231e-07 4.054254432173109990e-10 9.454006154319127830e-12 5.972071795423694596e-13
1.088012737682220177e-07 4.072922832332181997e-10 9.496166873679268150e-12 5.997826475930001511e-13
1.093156214437840390e-07 4.091676164552637829e-10 9.538511473727862011e-12 6.023687950350298248e-13
1.098323778592202871e-07 4.110514706390233641e-10 9.581039954464909414e-12 6.049657302886757293e-13
1.103515572253854771e-07 4.129438180289213278e-10 9.623753183252148347e-12 6.075734533539378646e-13
1.108731808585616818e-07 4.148447418916845209e-10 9.666652027451316798e-12 6.101920184409248549e-13
1.113972487587489013e-07 4.167542977384641745e-10 9.709737354424152755e-12 6.128214797597453245e-13
1.119237822422292084e-07 4.186725688359871356e-10 9.753010898894132197e-12 6.154619999407251463e-13
1.124527884144299605e-07 4.205994719175265573e-10 9.796470926137779145e-12 6.181134163535384474e-13
1.129842743807785155e-07 4.225351457609605177e-10 9.840120905602045553e-12 6.207758374184024763e-13
1.135182543521295884e-07 4.244795626107134012e-10 9.883959969925193434e-12 6.234493715555344817e-13
1.140547354339105368e-07 4.264327779779364391e-10 9.927989853830698763e-12 6.261340187649344635e-13
1.145937389424034336e-07 4.283948473737808627e-10 9.972210557318561541e-12 6.288297790466024217e-13
1.151352719830356364e-07 4.303658263093979031e-10 1.001662294775051976e-11 6.315368150308642292e-13
1.156793558720892179e-07 4.323457425403631760e-10 1.006122962721178737e-11 6.342551267177198859e-13
1.162259977149915358e-07 4.343346515778279127e-10 1.010602972834062641e-11 6.369846598970607676e-13
1.167751833008878748e-07 4.363324979106408819e-10 1.015102325113703685e-11 6.397255229891041228e-13
1.173269481569150230e-07 4.383394203166801617e-10 1.019621193032449469e-11 6.424778244140672001e-13
1.178813135993550532e-07 4.403554465515213678e-10 1.024159750062647589e-11 6.452415099618413752e-13
1.184382796282079653e-07 4.423805766151645003e-10 1.028717909468124247e-11 6.480167422627525209e-13
1.189978604543284746e-07 4.444148937743364058e-10 1.033295931457400840e-11 6.508034128965833887e-13
1.195600702885712963e-07 4.464584535401883159e-10 1.037893816030477367e-11 6.536017387037684756e-13
1.201249091309364303e-07 4.485112281571446147e-10 1.042511649923527628e-11 6.564116112640905332e-13
1.206923911922785919e-07 4.505732731363565335e-10 1.047149433136551622e-11 6.592331389977668099e-13
1.212625591051619267e-07 4.526447272557021506e-10 1.051807425878070745e-11 6.620664845351231786e-13
1.218353702370222891e-07 4.547254794928790034e-10 1.056485454675737401e-11 6.649114310357251423e-13
1.224108814312785398e-07 4.568156686257651700e-10 1.061183866474246784e-11 6.677681953400071979e-13
1.229891068987853942e-07 4.589153501655118816e-10 1.065902748009772694e-11 6.706368858681865941e-13
1.235700466395428521e-07 4.610245241121191384e-10 1.070641925809967532e-11 6.735174484101547066e-13
1.241536864426961984e-07 4.631431904655869403e-10 1.075401660083352695e-11 6.764098829659115353e-13
1.247400831516642938e-07 4.652714880037933654e-10 1.080182037566101982e-11 6.793144063758915774e-13
1.253292083447377081e-07 4.674093889711627980e-10 1.084983058258215394e-11 6.822308560097689600e-13
1.259211188653353020e-07 4.695569488788464696e-10 1.089804895632040527e-11 6.851593944978695561e-13
1.265158005026023602e-07 4.717142232379956113e-10 1.094647636423751180e-11 6.881001302604106140e-13
1.271132674673935981e-07 4.738812675597614543e-10 1.099511367369521153e-11 6.910530090872835096e-13
1.277135339705637307e-07 4.760580818441439988e-10 1.104396088469350445e-11 6.940180851885968671e-13
1.283166142229674733e-07 4.782447771134457071e-10 1.109301973195586655e-11 6.969954669845679351e-13
1.289225224354595412e-07 4.804413533676665793e-10 1.114229108284403580e-11 6.999851544751967136e-13
1.295312728188946494e-07 4.826478661179578467e-10 1.119177580471975020e-11 7.029872018705918268e-13
1.301428795841275132e-07 4.848643708754707404e-10 1.124147476494474773e-11 7.060017175909705234e-13
1.307573569420128479e-07 4.870908121290540294e-10 1.129138796351902840e-11 7.090286474262241789e-13
1.313747048925506533e-07 4.893273564121614072e-10 1.134151713516606819e-11 7.120680997965700421e-13
1.319949518574503600e-07 4.915740037247928740e-10 1.139186314724760507e-11 7.151201289121167370e-13
1.326181120475666830e-07 4.938308095780996609e-10 1.144242686712537704e-11 7.181847889829728881e-13
1.332441854628996225e-07 4.960978294832329993e-10 1.149320916216112209e-11 7.212620800091384954e-13
1.338732005251586088e-07 4.983750634401928892e-10 1.154421089971657821e-11 7.243521104108308073e-13
1.345051572343436419e-07 5.006626224712817930e-10 1.159543381451522137e-11 7.274548801880498239e-13
1.351400840121641522e-07 5.029604510653484795e-10 1.164687790655705157e-11 7.305704977610127937e-13
1.357779808586201398e-07 5.052687157558466424e-10 1.169854404320380681e-11 7.336989631297197167e-13
1.364188619845663197e-07 5.075873610316250506e-10 1.175043222445548707e-11 7.368403305042792173e-13
1.370627416008574073e-07 5.099164424038349352e-10 1.180254505239730634e-11 7.399946540947999196e-13
1.377096623400575481e-07 5.122561264059299901e-10 1.185488426175274057e-11 7.431620423214990723e-13
1.383595957804573118e-07 5.146063020156077528e-10 1.190744811779831380e-11 7.463424409742680510e-13
1.390125703437661286e-07 5.169671357663219169e-10 1.196023922261924000e-11 7.495360126834327286e-13
1.396686286625481443e-07 5.193385721469212513e-10 1.201325844357725714e-11 7.527427574489931050e-13
1.403277281042392133e-07 5.217207221797082184e-10 1.206650578067236523e-11 7.559626752709491804e-13
1.409899397231129115e-07 5.241136968869852808e-10 1.211998383598977824e-11 7.591959287796268274e-13
1.416552493083145237e-07 5.265173852464499760e-10 1.217369260952949617e-11 7.624424637649174219e-13
1.423236568598440499e-07 5.289318982804047664e-10 1.222763210129151901e-11 7.657023344369295881e-13
1.429952192211203510e-07 5.313574025223033459e-10 1.228180491336106073e-11 7.689757576360978231e-13
1.436699221812887117e-07 5.337937869498432519e-10 1.233621104573812133e-11 7.722625707320962540e-13
1.443477799512038473e-07 5.362411070741757158e-10 1.239085223314617679e-11 7.755629363552507538e-13
1.450288067417204729e-07 5.386995294287544311e-10 1.244572847558522710e-11 7.788769087156699467e-13
1.457130309745480190e-07 5.411690540135793981e-10 1.250084150777874825e-11 7.822045420234624569e-13
1.464004526496864855e-07 5.436496808286506166e-10 1.255619219708847822e-11 7.855458362786282844e-13
1.470911001888453029e-07 5.461414653851193179e-10 1.261178054351441702e-11 7.889008999013846779e-13
1.477849878028791863e-07 5.486445742164391959e-10 1.266761001650351659e-11 7.922697871018402616e-13
1.484821154917881358e-07 5.511588963003077879e-10 1.272367888133230096e-11 7.956524978799950354e-13
1.491825116772815818e-07 5.536845981701787878e-10 1.277998974008598410e-11 7.990491948661748722e-13
1.498861763593595242e-07 5.562215688037497330e-10 1.283654259276456600e-11 8.024597154300538993e-13
1.505931521705861087e-07 5.587700857567767798e-10 1.289333917409152264e-11 8.058843848322838621e-13
1.513034249001066200e-07 5.613300380069574658e-10 1.295038035142859201e-11 8.093230946526475122e-13
1.520170229696304887e-07 5.639015365765942533e-10 1.300766699213751210e-11 8.127758991012534739e-13
1.527339748008671449e-07 5.664846369768383738e-10 1.306520083094175888e-11 8.162429608084276200e-13
1.534542661829618737e-07 5.690793392076898272e-10 1.312298186784133236e-11 8.197242255640613262e-13
1.541779397484788205e-07 5.716857542914510759e-10 1.318101097019797052e-11 8.232197475782632168e-13
1.549049954974179855e-07 5.743038822281221201e-10 1.323928987273514934e-11 8.267296894813591646e-13
1.556354618514887989e-07 5.769338340400054221e-10 1.329782031017634480e-11 8.302540512733491695e-13
1.563693388106912607e-07 5.795756097271009821e-10 1.335660141515981891e-11 8.337928871643418560e-13
1.571066547967348015e-07 5.822292648005600313e-10 1.341563578977078564e-11 8.373461971543372240e-13
1.578474240204741363e-07 5.848948547715338009e-10 1.347492430137098296e-11 8.409140896635525220e-13
1.585916464819092653e-07 5.875724906623247534e-10 1.353446694996041089e-11 8.444966189020963743e-13
1.593393648136043339e-07 5.902621169617816577e-10 1.359426547026254539e-11 8.480938390800774052e-13
1.600905790155593422e-07 5.929639002033582074e-10 1.365432159700086245e-11 8.517058586177128632e-13
1.608453032986290054e-07 5.956778403870544025e-10 1.371463619753710006e-11 8.553326233048941241e-13
1.616035518736680388e-07 5.984039375128702432e-10 1.377520840450952022e-11 8.589742415618384364e-13
1.623653531623858726e-07 6.011423581142594230e-10 1.383604168736507489e-11 8.626308760188716729e-13
1.631307213756372221e-07 6.038930466800707109e-10 1.389713604610376407e-11 8.663024182557765851e-13
1.638996707242768025e-07 6.066561697437578005e-10 1.395849234808732575e-11 8.699890309028790458e-13
1.646722154191593290e-07 6.094316717941694606e-10 1.402011232803923590e-11 8.736907139601790551e-13
1.654483838819942321e-07 6.122196638536081537e-10 1.408199772068297051e-11 8.774076300580024856e-13
1.662281619019267964e-07 6.150202014332251110e-10 1.414414765865679158e-11 8.811396707761320890e-13
1.670116063223758829e-07 6.178333400441715639e-10 1.420656561140765106e-11 8.848870529550023623e-13
1.677987029324867763e-07 6.206591351975987436e-10 1.426924984421207299e-11 8.886497765946133054e-13
1.685894943648236222e-07 6.234975868935066501e-10 1.433220382651700930e-11 8.924278959050735427e-13
1.693839664085317054e-07 6.263488616653489771e-10 1.439542842568419800e-11 8.962214108863830742e-13
1.701821616961751715e-07 6.292128484908232622e-10 1.445892190699016311e-11 9.000304299587591483e-13
