3.093703463459595057e-13 1.255708609519378112e-15 3.242851503813682723e-17 2.291251523268281781e-18
3.108624643019993410e-13 1.261762514414643275e-15 3.258476986815746905e-17 2.302284526860160241e-18
3.123617781612011782e-13 1.267845598990500306e-15 3.274177728689043782e-17 2.313370623450400854e-18
3.138683226220871686e-13 1.273958003848334334e-15 3.289954091708944284e-17 2.324510068315171396e-18
3.153821325504649788e-13 1.280099870266733257e-15 3.305806439893401369e-17 2.335703117956634644e-18
3.169032429802369979e-13 1.286271340204750672e-15 3.321735139011352011e-17 2.346950030108837102e-18
3.184316891142088381e-13 1.292472556305174124e-15 3.337740556591100696e-17 2.358251063743601960e-18
3.199675063249022274e-13 1.298703661897816236e-15 3.353823061928780568e-17 2.369606479076464042e-18
3.215107301553737587e-13 1.304964801002821215e-15 3.369983026096847864e-17 2.381016537572637487e-18
3.230613963200394453e-13 1.311256118334000553e-15 3.386220821952637352e-17 2.392481501953020420e-18
3.246195407054960448e-13 1.317577759302150779e-15 3.402536824146900520e-17 2.404001636200183049e-18
3.261851993713565198e-13 1.323929870018431954e-15 3.418931409132476882e-17 2.415577205564466702e-18
3.277584085510770670e-13 1.330312597297715792e-15 3.435404955172883321e-17 2.427208476570005822e-18
3.293392046528032302e-13 1.336726088661994326e-15 3.451957842351090777e-17 2.438895717020889022e-18
3.309276242602030894e-13 1.343170492343764325e-15 3.468590452578193093e-17 2.450639196007250410e-18
3.325237041333222593e-13 1.349645957289466720e-15 3.485303169602265058e-17 2.462439183911481105e-18
3.341274812094251057e-13 1.356152633162903363e-15 3.502096379017111987e-17 2.474295952414375257e-18
3.357389926038573174e-13 1.362690670348710973e-15 3.518970468271214043e-17 2.486209774501408202e-18
3.373582756108970174e-13 1.369260219955807665e-15 3.535925826676569496e-17 2.498180924468941414e-18
3.389853677046231922e-13 1.375861433820904765e-15 3.552962845417713000e-17 2.510209677930553429e-18
3.406203065397773545e-13 1.382494464511986872e-15 3.570081917560648832e-17 2.522296311823323767e-18
3.422631299526368186e-13 1.389159465331843780e-15 3.587283438061936964e-17 2.534441104414182336e-18
3.439138759618904499e-13 1.395856590321607536e-15 3.604567803777760033e-17 2.546644335306302367e-18
3.455725827695177459e-13 1.402585994264308429e-15 3.621935413473076595e-17 2.558906285445502588e-18
3.472392887616689275e-13 1.409347832688436496e-15 3.639386667830729385e-17 2.571227237126664424e-18
3.489140325095554810e-13 1.416142261871531240e-15 3.656921969460710117e-17 2.583607474000211207e-18
3.505968527703424667e-13 1.422969438843800718e-15 3.674541722909427372e-17 2.596047281078623604e-18
3.522877884880456246e-13 1.429829521391734532e-15 3.692246334668988036e-17 2.608546944742957727e-18
3.539868787944275201e-13 1.436722668061736330e-15 3.710036213186526811e-17 2.621106752749387907e-18
3.556941630099053020e-13 1.443649038163792408e-15 3.727911768873630643e-17 2.633726994235821876e-18
3.574096806444631056e-13 1.450608791775152336e-15 3.745873414115787793e-17 2.646407959728531744e-18
3.591334713985587502e-13 1.457602089743999922e-15 3.763921563281817188e-17 2.659149941148776117e-18
3.608655751640493191e-13 1.464629093693193597e-15 3.782056632733464798e-17 2.671953231819529297e-18
3.626060320251066424e-13 1.471689966023966762e-15 3.800279040834914330e-17 2.684818126472161174e-18
3.643548822591510052e-13 1.478784869919696771e-15 3.818589207962472355e-17 2.697744921253229216e-18
3.661121663377753644e-13 1.485913969349650838e-15 3.836987556514163437e-17 2.710733913731219990e-18
3.678779249276883467e-13 1.493077429072788931e-15 3.855474510919518791e-17 2.723785402903406628e-18
3.696521988916488659e-13 1.500275414641539664e-15 3.874050497649265715e-17 2.736899689202660460e-18
3.714350292894160880e-13 1.507508092405650919e-15 3.892715945225198209e-17 2.750077074504374727e-18
3.732264573786932369e-13 1.514775629515991563e-15 3.911471284229964397e-17 2.763317862133326288e-18
3.750265246160878090e-13 1.522078193928441918e-15 3.930316947317041923e-17 2.776622356870686774e-18
3.768352726580650719e-13 1.529415954407741031e-15 3.949253369220617814e-17 2.789990864960942070e-18
3.786527433619134792e-13 1.536789080531391929e-15 3.968280986765615644e-17 2.803423694118946609e-18
3.804789787867135174e-13 1.544197742693578123e-15 3.987400238877755357e-17 2.816921153536962647e-18
3.823140211943103910e-13 1.551642112109091535e-15 4.006611566593632817e-17 2.830483553891743836e-18
3.841579130502878170e-13 1.559122360817269512e-15 4.025915413070828318e-17 2.844111207351633042e-18
3.860106970249522208e-13 1.566638661685974626e-15 4.045312223598127266e-17 2.857804427583727963e-18
3.878724159943221820e-13 1.574191188415587889e-15 4.064802445605779065e-17 2.871563529761073319e-18
3.897431130411165684e-13 1.581780115543010251e-15 4.084386528675759709e-17 2.885388830569871152e-18
3.916228314557498885e-13 1.589405618445678294e-15 4.104064924552080587e-17 2.899280648216716157e-18
3.935116147373357230e-13 1.597067873345620950e-15 4.123838087151220554e-17 2.913239302435899194e-18
3.954095065946925793e-13 1.604767057313526673e-15 4.143706472572540746e-17 2.927265114496744312e-18
3.973165509473546428e-13 1.612503348272825198e-15 4.163670539108800462e-17 2.941358407210943072e-18
3.992327919265844980e-13 1.620276925003783903e-15 4.183730747256629911e-17 2.955519504939948969e-18
4.011582738763954920e-13 1.628087967147638086e-15 4.203887559727165042e-17 2.969748733602413440e-18
4.030930413545803587e-13 1.635936655210742342e-15 4.224141441456702099e-17 2.984046420681658092e-18
4.050371391337347942e-13 1.643823170568714851e-15 4.244492859617324436e-17 2.998412895233139989e-18
4.069906122023001166e-13 1.651747695470648901e-15 4.264942283627712380e-17 3.012848487892037892e-18
4.089535057655958275e-13 1.659710413043278673e-15 4.285490185163868042e-17 3.027353530880768006e-18
4.109258652468730766e-13 1.667711507295247169e-15 4.306137038170023779e-17 3.041928358016641095e-18
4.129077362883568662e-13 1.675751163121310845e-15 4.326883318869471168e-17 3.056573304719462199e-18
4.148991647523096632e-13 1.683829566306635942e-15 4.347729505775587791e-17 3.071288708019254770e-18
4.169001967220840550e-13 1.691946903531060310e-15 4.368676079702750026e-17 3.086074906563933190e-18
4.189108785031926723e-13 1.700103362373407686e-15 4.389723523777441805e-17 3.100932240627084301e-18
4.209312566243796258e-13 1.708299131315822879e-15 4.410872323449353522e-17 3.115861052115755478e-18
4.229613778386951246e-13 1.716534399748110111e-15 4.432122966502554886e-17 3.130861684578289701e-18
4.250012891245738803e-13 1.724809357972097787e-15 4.453475943066647447e-17 3.145934483212161003e-18
4.270510376869249218e-13 1.733124197206031261e-15 4.474931745628086596e-17 3.161079794871898133e-18
4.291106709582224190e-13 1.741479109588992633e-15 4.496490869041501720e-17 3.176297968077039422e-18
4.311802365996037778e-13 1.749874288185323889e-15 4.518153810541053335e-17 3.191589353020099575e-18
4.332597825019662194e-13 1.758309926989070748e-15 4.539921069751853695e-17 3.206954301574566143e-18
4.353493567870786074e-13 1.766786220928472079e-15 4.561793148701459509e-17 3.222393167302973012e-18
4.374490078086960009e-13 1.775303365870452651e-15 4.583770551831436150e-17 3.237906305465011271e-18
4.395587841536736525e-13 1.783861558625137987e-15 4.605853786008927408e-17 3.253494073025645461e-18
4.416787346430910526e-13 1.792460996950390115e-15 4.628043360538297355e-17 3.269156828663267197e-18
4.438089083333809225e-13 1.801101879556366791e-15 4.650339787172838144e-17 3.284894932777923121e-18
4.459493545174672435e-13 1.809784406110126866e-15 4.672743580126584440e-17 3.300708747499595634e-18
4.481001227258983897e-13 1.818508777240199965e-15 4.695255256086038478e-17 3.316598636696418912e-18
4.502612627279990413e-13 1.827275194541244311e-15 4.717875334222151503e-17 3.332564965983085203e-18
4.524328245330146771e-13 1.836083860578672214e-15 4.740604336202152990e-17 3.348608102729154449e-18
4.546148583912742920e-13 1.844934978893348920e-15 4.763442786201632540e-17 3.364728416067509498e-18
4.568074147953451883e-13 1.853828754006250439e-15 4.786391210916499748e-17 3.380926276902753933e-18
4.590105444812089721e-13 1.862765391423222353e-15 4.809450139575179503e-17 3.397202057919763970e-18
4.612242984294251290e-13 1.871745097639680632e-15 4.832620103950696967e-17 3.413556133592162166e-18
4.634487278663167139e-13 1.880768080145394896e-15 4.855901638372922791e-17 3.429988880190907448e-18
4.656838842651531122e-13 1.889834547429276799e-15 4.879295279740893520e-17 3.446500675792924438e-18
4.679298193473401215e-13 1.898944708984179068e-15 4.902801567535112274e-17 3.463091900289747411e-18
4.701865850836140724e-13 1.908098775311722141e-15 4.926421043829921543e-17 3.479762935396187750e-18
4.724542336952433210e-13 1.917296957927154346e-15 4.950154253306007863e-17 3.496514164659095387e-18
4.747328176552397365e-13 1.926539469364236920e-15 4.974001743262905875e-17 3.513345973466137576e-18
4.770223896895706952e-13 1.935826523180145989e-15 4.997964063631582509e-17 3.530258749054631207e-18
4.793230027783720829e-13 1.945158333960372580e-15 5.022041766987037803e-17 3.547252880520352397e-18
4.816347101571800797e-13 1.954535117323691260e-15 5.046235408561033912e-17 3.564328758826482048e-18
4.839575653181614291e-13 1.963957089927144553e-15 5.070545546254856168e-17 3.581486776812556028e-18
4.862916220113481508e-13 1.973424469471016315e-15 5.094972740652140697e-17 3.598727329203446941e-18
4.886369342458789172e-13 1.982937474703856384e-15 5.119517555031704500e-17 3.616050812618376705e-18
4.909935562912502250e-13 1.992496325427527314e-15 5.144180555380538859e-17 3.633457625580000009e-18
4.933615426785726149e-13 2.002101242502288984e-15 5.168962310406824306e-17 3.650948168523563267e-18
4.957409482018260837e-13 2.011752447851856768e-15 5.193863391552930805e-17 3.668522843805995005e-18
4.981318279191348839e-13 2.021450164468559111e-15 5.218884373008640418e-17 3.686182055715191928e-18
5.005342371540302057e-13 2.031194616418441460e-15 5.244025831724244858e-17 3.703926210479184033e-18
5.029482314967408292e-13 2.040986028846468798e-15 5.269288347423900047e-17 3.721755716275518509e-18
5.053738668054665101e-13 2.050824627981681642e-15 5.294672502618834599e-17 3.739670983240511137e-18
5.078111992076815567e-13 2.060710641142452221e-15 5.320178882620861533e-17 3.757672423478710309e-18
5.102602851014208367e-13 2.070644296741680706e-15 5.345808075555700776e-17 3.775760451072254735e-18
5.127211811565945630e-13 2.080625824292110944e-15 5.371560672376598723e-17 3.793935482090405256e-18
5.151939443162876288e-13 2.090655454411574023e-15 5.397437266877811597e-17 3.812197934599012717e-18
5.176786317980867123e-13 2.100733418828350548e-15 5.423438455708345802e-17 3.830548228670135288e-18
5.201753010953952630e-13 2.110859950386482834e-15 5.449564838385575635e-17 3.848986786391596473e-18
5.226840099787648467e-13 2.121035283051147443e-15 5.475817017309050200e-17 3.867514031876661749e-18
5.252048164972338617e-13 2.131259651914069133e-15 5.502195597774374282e-17 3.886130391273755269e-18
5.277377789796680714e-13 2.141533293198931266e-15 5.528701187987066408e-17 3.904836292776210459e-18
5.302829560361052788e-13 2.151856444266807109e-15 5.555334399076532784e-17 3.923632166632019080e-18
5.328404065591138322e-13 2.162229343621648340e-15 5.582095845110102238e-17 3.942518445153703538e-18
5.354101897251552729e-13 2.172652230915788532e-15 5.608986143107188122e-17 3.961495562728233117e-18
5.379923649959525350e-13 2.183125346955466758e-15 5.636005913053418165e-17 3.980563955826921716e-18
5.405869921198589535e-13 2.193648933706359479e-15 5.663155777914853694e-17 3.999724063015411871e-18
5.431941311332460542e-13 2.204223234299179088e-15 5.690436363652343202e-17 4.018976324963711931e-18
5.458138423618901308e-13 2.214848493035290209e-15 5.717848299235909203e-17 4.038321184456303338e-18
5.484461864223630637e-13 2.225524955392304292e-15 5.745392216659131377e-17 4.057759086402213240e-18
5.510912242234407081e-13 2.236252868029788213e-15 5.773068750953770088e-17 4.077290477845252738e-18
5.537490169675031032e-13 2.247032478794901862e-15 5.800878540204233347e-17 4.096915807974172696e-18
5.564196261519568955e-13 2.257864036728156041e-15 5.828822225562330980e-17 4.116635528133004444e-18
5.591031135706492807e-13 2.268747792069118296e-15 5.856900451261935113e-17 4.136450091831323448e-18
5.617995413153059770e-13 2.279683996262214987e-15 5.885113864633850199e-17 4.156359954754677061e-18
5.645089717769562743e-13 2.290672901962495103e-15 5.913463116120580744e-17 4.176365574774934470e-18
5.672314676473849416e-13 2.301714763041486761e-15 5.941948859291392384e-17 4.196467411960843107e-18
5.699670919205742400e-13 2.312809834593022159e-15 5.970571750857202870e-17 4.216665928588465648e-18
5.727159078941659280e-13 2.323958372939147721e-15 5.999332450685776266e-17 4.236961589151821158e-18
5.754779791709204391e-13 2.335160635636004263e-15 6.028231621816792659e-17 4.257354860373457676e-18
5.782533696601873699e-13 2.346416881479776193e-15 6.057269930477101525e-17 4.277846211215133427e-18
5.810421435793875783e-13 2.357727370512676201e-15 6.086448046096079860e-17 4.298436112888573523e-18
5.838443654554944761e-13 2.369092364028915355e-15 6.115766641320938555e-17 4.319125038866213569e-18
5.866601001265230943e-13 2.380512124580733557e-15 6.145226392032176667e-17 4.339913464892019541e-18
5.894894127430314695e-13 2.391986915984445365e-15 6.174827977359130609e-17 4.360801868992373139e-18
5.923323687696312170e-13 2.403517003326548935e-15 6.204572079695573875e-17 4.381790731487023397e-18
5.951890339864949750e-13 2.415102652969817998e-15 6.234459384715378396e-17 4.402880535000056009e-18
5.980594744908778839e-13 2.426744132559426974e-15 6.264490581388247382e-17 4.424071764470901172e-18
6.009437566986450226e-13 2.438441711029145498e-15 6.294666361995538144e-17 4.445364907165438504e-18
6.038419473458142944e-13 2.450195658607542024e-15 6.324987422146225442e-17 4.466760452687174363e-18
6.067541134900861861e-13 2.462006246824177962e-15 6.355454460792752648e-17 4.488258892988356010e-18
6.096803225124085650e-13 2.473873748515914224e-15 6.386068180247230521e-17 4.509860722381309171e-18
6.126206421185187571e-13 2.485798437833155059e-15 6.416829286197420265e-17 4.531566437549644637e-18
6.155751403405247015e-13 2.497780590246211796e-15 6.447738487723071575e-17 4.553376537559707536e-18
6.185438855384632857e-13 2.509820482551605445e-15 6.478796497312075802e-17 4.575291523871889469e-18
6.215269464018934153e-13 2.521918392878500649e-15 6.510004030876965468e-17 4.597311900352194882e-18
6.245243919514707064e-13 2.534074600695060351e-15 6.541361807771212872e-17 4.619438173283643336e-18
6.275362915405571155e-13 2.546289386814943642e-15 6.572870550805881221e-17 4.641670851377959905e-18
6.305627148568111820e-13 2.558563033403725909e-15 6.604530986266098261e-17 4.664010445787099940e-18
6.336037319238098759e-13 2.570895823985453077e-15 6.636343843927859018e-17 4.686457470115019580e-18
6.366594131026576213e-13 2.583288043449135129e-15 6.668309857074664596e-17 4.709012440429342271e-18
6.397298290936198571e-13 2.595739978055331902e-15 6.700429762514416128e-17 4.731675875273189361e-18
6.428150509377554869e-13 2.608251915442757039e-15 6.732704300596356797e-17 4.754448295677049229e-18
6.459151500185595273e-13 2.620824144634907185e-15 6.765134215228047139e-17 4.777330225170659494e-18
6.490301980636102995e-13 2.633456956046703007e-15 6.797720253892409361e-17 4.800322189794963196e-18
6.521602671462281330e-13 2.646150641491200432e-15 6.830463167664928218e-17 4.823424718114145082e-18
6.553054296871462862e-13 2.658905494186323180e-15 6.863363711230901171e-17 4.846638341227725680e-18
6.584657584561827763e-13 2.671721808761615409e-15 6.896422642902777311e-17 4.869963592782693882e-18
6.616413265739169547e-13 2.684599881265017644e-15 6.929640724637492575e-17 4.893401008985666502e-18
6.648322075133851672e-13 2.697540009169700672e-15 6.963018722054039155e-17 4.916951128615171850e-18
6.680384751017826731e-13 2.710542491380947565e-15 6.996557404451037379e-17 4.940614493033988017e-18
6.712602035221591040e-13 2.723607628242989954e-15 7.030257544824338399e-17 4.964391646201438775e-18
6.744974673151473432e-13 2.736735721545985498e-15 7.064119919884868473e-17 4.988283134685920602e-18
6.777503413806708988e-13 2.749927074532928703e-15 7.098145310076330265e-17 5.012289507677279474e-18
6.810189009796921706e-13 2.763181991906680064e-15 7.132334499593265292e-17 5.036411316999492728e-18
6.843032217359356760e-13 2.776500779836939997e-15 7.166688276398919159e-17 5.060649117123131374e-18
6.876033796376506556e-13 2.789883745967369086e-15 7.201207432243461783e-17 5.085003465178165985e-18
6.909194510393553012e-13 2.803331199422613296e-15 7.235892762682023955e-17 5.109474920966583079e-18
6.942515126636136998e-13 2.816843450815479048e-15 7.270745067093098755e-17 5.134064046975270361e-18
6.975996416027953091e-13 2.830420812254053484e-15 7.305765148696777797e-17 5.158771408388781018e-18
7.009639153208720961e-13 2.844063597348939106e-15 7.340953814573266042e-17 5.183597573102334513e-18
7.043444116551969955e-13 2.857772121220439512e-15 7.376311875681371955e-17 5.208543111734704911e-18
7.077412088183062995e-13 2.871546700505837425e-15 7.411840146877097510e-17 5.233608597641301025e-18
7.111543853997347694e-13 2.885387653366712170e-15 7.447539446932427865e-17 5.258794606927288161e-18
7.145840203678244878e-13 2.899295299496253596e-15 7.483410598554069278e-17 5.284101718460719876e-18
7.180301930715490584e-13 2.913269960126617019e-15 7.519454428402297953e-17 5.309530513885733686e-18
7.214929832423525475e-13 2.927311958036344040e-15 7.555671767109966652e-17 5.335081577635886968e-18
7.249724709959919609e-13 2.941421617557805443e-15 7.592063449301638275e-17 5.360755496947488254e-18
7.284687368343894131e-13 2.955599264584676447e-15 7.628630313612646710e-17 5.386552861873030971e-18
7.319818616474866196e-13 2.969845226579416679e-15 7.665373202708357363e-17 5.412474265294615639e-18
7.355119267151215021e-13 2.984159832580846400e-15 7.702292963303563280e-17 5.438520302937538454e-18
7.390590137089079243e-13 2.998543413211732185e-15 7.739390446181880027e-17 5.464691573383924569e-18
7.426232046941155287e-13 3.012996300686379715e-15 7.776666506215260140e-17 5.490988678086315909e-18
7.462045821315757251e-13 3.027518828818323195e-15 7.814122002383657945e-17 5.517412221381500893e-18
7.498032288795788949e-13 3.042111333027977702e-15 7.851757797794684527e-17 5.543962810504223970e-18
7.534192281958003731e-13 3.056774150350415379e-15 7.889574759703506737e-17 5.570641055601167874e-18
7.570526637392103752e-13 3.071507619443078128e-15 7.927573759532600770e-17 5.597447569744751753e-18
7.607036195720251213e-13 3.086312080593645710e-15 7.965755672891939605e-17 5.624382968947280594e-18
7.643721801616322122e-13 3.101187875727807605e-15 8.004121379598910511e-17 5.651447872174866612e-18
7.680584303825583139e-13 3.116135348417209596e-15 8.042671763698656564e-17 5.678642901361698855e-18
7.717624555184179589e-13 3.131154843887308067e-15 8.081407713484217253e-17 5.705968681424138693e-18
7.754843412638973870e-13 3.146246709025384042e-15 8.120330121517077077e-17 5.733425840275068004e-18
7.792241737267224306e-13 3.161411292388483461e-15 8.159439884647486100e-17 5.761015008838168783e-18
7.829820394296571987e-13 3.176648944211479735e-15 8.198737904035129351e-17 5.788736821062366849e-18
7.867580253125031635e-13 3.191960016415145763e-15 8.238225085169822086e-17 5.816591913936297118e-18
7.905522187341085472e-13 3.207344862614257905e-15 8.277902337892254373e-17 5.844580927502875962e-18
7.943647074743820499e-13 3.222803838125725582e-15 8.317770576414842899e-17 5.872704504873845057e-18
7.981955797363254611e-13 3.238337299976789911e-15 8.357830719342720835e-17 5.900963292244509375e-18
8.020449241480766695e-13 3.253945606913278345e-15 8.398083689694896566e-17 5.929357938908500588e-18
8.059128297649535836e-13 3.269629119407830125e-15 8.438530414925337227e-17 5.957889097272591324e-18
8.097993860715100666e-13 3.285388199668224681e-15 8.479171826944264256e-17 5.986557422871544085e-18
8.137046829836064127e-13 3.301223211645701743e-15 8.520008862139540147e-17 6.015363574383127338e-18
8.176288108504934545e-13 3.317134521043400187e-15 8.561042461398230240e-17 6.044308213643163962e-18
8.215718604568885922e-13 3.333122495324712068e-15 8.602273570128037550e-17 6.073392005660585856e-18
8.255339230250889818e-13 3.349187503721827955e-15 8.643703138279170237e-17 6.102615618632688077e-18
8.295150902170631146e-13 3.365329917244161970e-15 8.685332120365968725e-17 6.131979723960283595e-18
8.335154541365862192e-13 3.381550108686983103e-15 8.727161475488956823e-17 6.161484996263164657e-18
8.375351073313529451e-13 3.397848452639921112e-15 8.769192167356689479e-17 6.191132113395343062e-18
8.415741427951327575e-13 3.414225325495677908e-15 8.811425164308050427e-17 6.220921756460692558e-18
8.456326539699019063e-13 3.430681105458624565e-15 8.853861439334246610e-17 6.250854609828333173e-18
8.497107347480210364e-13 3.447216172553582916e-15 8.896501970101360978e-17 6.280931361148400729e-18
8.538084794743869468e-13 3.463830908634517622e-15 8.939347738972563854e-17 6.311152701367607585e-18
8.579259829486306987e-13 3.480525697393397047e-15 8.982399733030848147e-17 6.341519324745139265e-18
8.620633404272941138e-13 3.497300924368976044e-15 9.025658944101504497e-17 6.372031928868395466e-18
8.662206476260366666e-13 3.514156976955704558e-15 9.069126368774966189e-17 6.402691214668959099e-18
8.703980007218539882e-13 3.531094244412665425e-15 9.112803008429666403e-17 6.433497886438623110e-18
8.745954963552927355e-13 3.548113117872524390e-15 9.156689869255023645e-17 6.464452651845418065e-18
8.788132316326838374e-13 3.565213990350530615e-15 9.200787962274434578e-17 6.495556221949765313e-18
8.830513041283896756e-13 3.582397256753592526e-15 9.245098303368526931e-17 6.526809311220703332e-18
8.873098118870604540e-13 3.599663313889370617e-15 9.289621913298503616e-17 6.558212637552241180e-18
8.915888534259005641e-13 3.617012560475423108e-15 9.334359817729512736e-17 6.589766922279701941e-18
8.958885277369374759e-13 3.634445397148370933e-15 9.379313047254144544e-17 6.621472890196167855e-18
9.002089342893176887e-13 3.651962226473127411e-15 9.424482637416071387e-17 6.653331269569021744e-18
9.045501730316063175e-13 3.669563452952224161e-15 9.469869628733931700e-17 6.685342792156644825e-18
9.089123443940877901e-13 3.687249483035049451e-15 9.515475066724972418e-17 6.717508193224985100e-18
9.132955492911013803e-13 3.705020725127286129e-15 9.561300001929254676e-17 6.749828211564455467e-18
9.176998891233546275e-13 3.722877589600247005e-15 9.607345489933555065e-17 6.782303589506683914e-18
9.221254657802871429e-13 3.740820488800414545e-15 9.653612591395743897e-17 6.814935072941572640e-18
9.265723816424064454e-13 3.758849837058844883e-15 9.700102372068965024e-17 6.847723411334179215e-18
9.310407395836710536e-13 3.776966050700797443e-15 9.746815902826208856e-17 6.880669357741945949e-18
9.355306429738518684e-13 3.795169548055252548e-15 9.793754259684737470e-17 6.913773668831752844e-18
9.400421956809355609e-13 3.813460749464612043e-15 9.840918523830910302e-17 6.947037104897329547e-18
9.445755020735136216e-13 3.831840077294325765e-15 9.888309781644829894e-17 6.980460429876433868e-18
9.491306670232041257e-13 3.850307955942675781e-15 9.935929124725409178e-17 7.014044411368450163e-18
9.537077959070654205e-13 3.868864811850492793e-15 9.983777649915258808e-17 7.047789820651748122e-18
9.583069946100350555e-13 3.887511073511020051e-15 1.003185645932591098e-16 7.081697432701359726e-18
9.629283695273836580e-13 3.906247171479774905e-15 1.008016666036312340e-16 7.115768026206673151e-18
9.675720275671663842e-13 3.925073538384479773e-15 1.012870936575224729e-16 7.150002383589151324e-18
9.722380761526943637e-13 3.943990608934978127e-15 1.017748569356369898e-16 7.184401291020173734e-18
9.769266232250124044e-13 3.962998819933287730e-15 1.022649676723862259e-16 7.218965538439001513e-18
9.816377772454077974e-13 3.982098610283675973e-15 1.027574371561471156e-16 7.253695919570785645e-18
9.863716471979057931e-13 4.001290421002738359e-15 1.032522767295206613e-16 7.288593231944696904e-18
9.911283425917883016e-13 4.020574695229550354e-15 1.037494977895909999e-16 7.323658276912037299e-18
9.959079734641220848e-13 4.039951878235892604e-15 1.042491117881878962e-16 7.358891859664576466e-18
1.000710650382318856e-12 4.059422417436524269e-15 1.047511302321494087e-16 7.394294789252952774e-18
1.005536484446664078e-12 4.078986762399431115e-15 1.052555646835845563e-16 7.429867878605017422e-18
1.010385587292908161e-12 4.098645364856258989e-15 1.057624267601400267e-16 7.465611944544494391e-18
1.015258071094828788e-12 4.118398678712628176e-15 1.062717281352647406e-16 7.501527807809498644e-18
1.020154048566837054e-12 4.138247160058677310e-15 1.067834805384794084e-16 7.537616293071353231e-18
1.025073632966567256e-12 4.158191267179483444e-15 1.072976957556433742e-16 7.573878228953304709e-18
1.030016938097513124e-12 4.178231460565695890e-15 1.078143856292271800e-16 7.610314448049502021e-18
1.034984078311634776e-12 4.198368202924064358e-15 1.083335620585816286e-16 7.646925786943893726e-18
1.039975168512024233e-12 4.218601959188180875e-15 1.088552370002128865e-16 7.683713086229411799e-18
1.044990324155540036e-12 4.238933196529091544e-15 1.093794224680545179e-16 7.720677190527022931e-18
1.050029661255494982e-12 4.259362384366153633e-15 1.099061305337448310e-16 7.757818948505091056e-18
1.055093296384318405e-12 4.279889994377756985e-15 1.104353733269019926e-16 7.795139212898650523e-18
1.060181346676260873e-12 4.300516500512241065e-15 1.109671630354027064e-16 7.832638840528868764e-18
1.065293929830100297e-12 4.321242378998808850e-15 1.115015119056623197e-16 7.870318692322630702e-18
1.070431164111862376e-12 4.342068108358480164e-15 1.120384322429147704e-16 7.908179633332129301e-18
1.075593168357543871e-12 4.362994169415097072e-15 1.125779364114944942e-16 7.946222532754545493e-18
1.080780061975868194e-12 4.384021045306412114e-15 1.131200368351200445e-16 7.984448263951919151e-18
1.085991964951045633e-12 4.405149221495236487e-15 1.136647459971796353e-16 8.022857704471070910e-18
1.091228997845542072e-12 4.426379185780598477e-15 1.142120764410166353e-16 8.061451736063582535e-18
1.096491281802862640e-12 4.447711428308947657e-15 1.147620407702164909e-16 8.100231244705872811e-18
1.101778938550351124e-12 4.469146441585483715e-15 1.153146516488966083e-16 8.139197120619415190e-18
1.107092090402014217e-12 4.490684720485506585e-15 1.158699218019965061e-16 8.178350258291080230e-18
1.112430860261327993e-12 4.512326762265756324e-15 1.164278640155686587e-16 8.217691556493411786e-18
1.117795371624099719e-12 4.534073066575929690e-15 1.169884911370731359e-16 8.257221918305272981e-18
1.123185748581299980e-12 4.555924135470126517e-15 1.175518160756698509e-16 8.296942251132239491e-18
1.128602115821951347e-12 4.577880473418462532e-15 1.181178518025168239e-16 8.336853466727472004e-18
1.134044598635987159e-12 4.599942587318638004e-15 1.186866113510653395e-16 8.376956481212315968e-18
1.139513322917169880e-12 4.622110986507657848e-15 1.192581078173604282e-16 8.417252215097374342e-18
1.145008415165977141e-12 4.644386182773505981e-15 1.198323543603394015e-16 8.457741593303287614e-18
1.150530002492547768e-12 4.666768690366994797e-15 1.204093642021353413e-16 8.498425545181997608e-18
1.156078212619594883e-12 4.689259026013525509e-15 1.209891506283777050e-16 8.539305004537752444e-18
1.161653173885380201e-12 4.711857708925086720e-15 1.215717269884993162e-16 8.580380909648567560e-18
1.167255015246661468e-12 4.734565260812105484e-15 1.221571066960403465e-16 8.621654203287449465e-18
1.172883866281678268e-12 4.757382205895514510e-15 1.227453032289561693e-16 8.663125832743946120e-18
1.178539857193153579e-12 4.780309070918845399e-15 1.233363301299275295e-16 8.704796749845782064e-18
1.184223118811293316e-12 4.803346385160311626e-15 1.239302010066694073e-16 8.746667910980481221e-18
1.189933782596808891e-12 4.826494680445007487e-15 1.245269295322429143e-16 8.788740277117154552e-18
1.195671980643955528e-12 4.849754491157146484e-15 1.251265294453688902e-16 8.831014813828412522e-18
1.201437845683593596e-12 4.873126354252390437e-15 1.257290145507436195e-16 8.873492491312403898e-18
1.207231511086245906e-12 4.896610809270207773e-15 1.263343987193540561e-16 8.916174284414914640e-18
1.213053110865177833e-12 4.920208398346262592e-15 1.269426958887956839e-16 8.959061172651483741e-18
1.218902779679497013e-12 4.943919666224918896e-15 1.275539200635918586e-16 9.002154140229817971e-18
1.224780652837272243e-12 4.967745160271800838e-15 1.281680853155159333e-16 9.045454176072223564e-18
1.230686866298643883e-12 4.991685430486355327e-15 1.287852057839115611e-16 9.088962273838034832e-18
1.236621556678983141e-12 5.015741029514563734e-15 1.294052956760192097e-16 9.132679431946401767e-18
1.242584861252029139e-12 5.039912512661596014e-15 1.300283692672987064e-16 9.176606653598841907e-18
1.248576917953082319e-12 5.064200437904679385e-15 1.306544409017593276e-16 9.220744946802302197e-18
