9.200058085983654396e-07 8.309571642822812802e-08 1.622498913019037467e-08 4.589156899715423550e-09
9.260636858844396118e-07 8.364286911836986781e-08 1.633182431775111943e-08 4.619374697347996289e-09
9.321614519156397305e-07 8.419362459430131006e-08 1.643936297310526040e-08 4.649791467322052874e-09
9.382993693437014244e-07 8.474800657895327377e-08 1.654760972831219538e-08 4.680408519792392137e-09
9.444777025498199118e-07 8.530603895146284710e-08 1.665656924593164189e-08 4.711227173540672251e-09
9.506967176560366646e-07 8.586774574820184422e-08 1.676624621922443359e-08 4.742248756032211568e-09
9.569566825367021994e-07 8.643315116381213100e-08 1.687664537235468323e-08 4.773474603473163347e-09
9.632578668300145720e-07 8.700227955224785940e-08 1.698777146059327901e-08 4.804906060868077592e-09
9.696005419496335756e-07 8.757515542782434568e-08 1.709962927052268786e-08 4.836544482077829340e-09
9.759849810963736068e-07 8.815180346627426756e-08 1.721222362024319145e-08 4.868391229877946478e-09
9.824114592699638716e-07 8.873224850580985675e-08 1.732555935958027359e-08 4.900447676017273388e-09
9.888802532809032463e-07 8.931651554819361482e-08 1.743964137029369841e-08 4.932715201277106918e-09
9.953916417623786664e-07 8.990462975981477289e-08 1.755447456628769030e-08 4.965195195530638406e-09
1.001945905182266737e-06 9.049661647277333507e-08 1.767006389382258963e-08 4.997889057802829979e-09
1.008543325855214539e-06 9.109250118597118917e-08 1.778641433172792452e-08 5.030798196330673004e-09
1.015184187954800906e-06 9.169230956621056287e-08 1.790353089161686569e-08 5.063924028623847725e-09
1.021868777525776262e-06 9.229606744929946792e-08 1.802141861810208418e-08 5.097267981525778289e-09
1.028597382496382925e-06 9.290380084116459553e-08 1.814008258901305508e-08 5.130831491275094750e-09
1.035370292690758426e-06 9.351553591897146448e-08 1.825952791561476067e-08 5.164616003567495425e-09
1.042187799841417595e-06 9.413129903225187497e-08 1.837975974282785290e-08 5.198622973618012911e-09
1.049050197601820628e-06 9.475111670403909153e-08 1.850078324945028812e-08 5.232853866223706938e-09
1.055957781559019707e-06 9.537501563201005376e-08 1.862260364838035152e-08 5.267310155826745980e-09
1.062910849246392027e-06 9.600302268963550144e-08 1.874522618684124332e-08 5.301993326577924809e-09
1.069909700156454768e-06 9.663516492733729954e-08 1.886865614660703466e-08 5.336904872400583218e-09
1.076954635753766676e-06 9.727146957365384959e-08 1.899289884423023830e-08 5.372046297054967289e-09
1.084045959487912446e-06 9.791196403641280686e-08 1.911795963127077216e-08 5.407419114202991848e-09
1.091183976806571802e-06 9.855667590391151339e-08 1.924384389452646152e-08 5.443024847473437185e-09
1.098368995168679215e-06 9.920563294610551758e-08 1.937055705626509951e-08 5.478865030527588317e-09
1.105601324057665353e-06 9.985886311580461115e-08 1.949810457445798672e-08 5.514941207125285358e-09
1.112881274994786634e-06 1.005163945498768203e-07 1.962649194301499938e-08 5.551254931191417265e-09
1.120209161552547938e-06 1.011782555704606424e-07 1.975572469202131519e-08 5.587807766882874659e-09
1.127585299368199234e-06 1.018444746861841509e-07 1.988580838797543293e-08 5.624601288655872401e-09
1.135010006157345494e-06 1.025150805933942127e-07 2.001674863402918050e-08 5.661637081333838791e-09
1.142483601727619920e-06 1.031901021773915151e-07 2.014855107022888117e-08 5.698916740175624049e-09
1.150006407992466018e-06 1.038695685136753199e-07 2.028122137375838910e-08 5.736441870944240680e-09
1.157578748984998658e-06 1.045535088691954317e-07 2.041476525918354439e-08 5.774214089976011638e-09
1.165200950871965081e-06 1.052419527036131912e-07 2.054918847869838509e-08 5.812235024250206525e-09
1.172873341967792730e-06 1.059349296705702384e-07 2.068449682237289763e-08 5.850506311459116198e-09
1.180596252748729195e-06 1.066324696189656788e-07 2.082069611840237215e-08 5.889029600078583148e-09
1.188370015867081047e-06 1.073346025942421185e-07 2.095779223335852789e-08 5.927806549439032332e-09
1.196194966165537165e-06 1.080413588396794136e-07 2.109579107244211098e-08 5.966838829796912274e-09
1.204071440691595404e-06 1.087527687976976456e-07 2.123469857973732525e-08 6.006128122406664746e-09
1.211999778712079677e-06 1.094688631111683413e-07 2.137452073846783477e-08 6.045676119593132022e-09
1.219980321727751064e-06 1.101896726247341504e-07 2.151526357125446364e-08 6.085484524824443069e-09
1.228013413488021409e-06 1.109152283861378137e-07 2.165693314037466269e-08 6.125555052785409287e-09
1.236099400005755858e-06 1.116455616475590456e-07 2.179953554802356774e-08 6.165889429451357816e-09
1.244238629572179365e-06 1.123807038669611049e-07 2.194307693657690401e-08 6.206489392162491772e-09
1.252431452771877645e-06 1.131206867094454517e-07 2.208756348885551851e-08 6.247356689698715347e-09
1.260678222497898082e-06 1.138655420486158679e-07 2.223300142839169909e-08 6.288493082354963491e-09
1.268979293966950791e-06 1.146153019679513252e-07 2.237939701969726703e-08 6.329900342017021292e-09
1.277335024734708573e-06 1.153699987621879063e-07 2.252675656853339006e-08 6.371580252237848754e-09
1.285745774711207249e-06 1.161296649387098183e-07 2.267508642218218879e-08 6.413534608314399410e-09
1.294211906176352708e-06 1.168943332189499217e-07 2.282439296972020926e-08 6.455765217364968323e-09
1.302733783795513946e-06 1.176640365397982275e-07 2.297468264229342410e-08 6.498273898406978499e-09
1.311311774635245472e-06 1.184388080550218286e-07 2.312596191339450011e-08 6.541062482435402569e-09
1.319946248179088923e-06 1.192186811366922030e-07 2.327823729914147546e-08 6.584132812501588142e-09
1.328637576343489872e-06 1.200036893766228012e-07 2.343151535855847500e-08 6.627486743792649772e-09
1.337386133493817550e-06 1.207938665878159638e-07 2.358580269385820567e-08 6.671126143711382050e-09
1.346192296460490445e-06 1.215892468059194338e-07 2.374110595072636764e-08 6.715052891956695469e-09
1.355056444555207998e-06 1.223898642906923197e-07 2.389743181860790187e-08 6.759268880604579218e-09
1.363978959587287962e-06 1.231957535274808120e-07 2.405478703099510368e-08 6.803776014189601623e-09
1.372960225880112392e-06 1.240069492287035348e-07 2.421317836571768194e-08 6.848576209786942483e-09
1.382000630287682481e-06 1.248234863353468767e-07 2.437261264523470088e-08 6.893671397094972159e-09
1.391100562211281182e-06 1.256454000184697449e-07 2.453309673692842770e-08 6.939063518518365035e-09
1.400260413616245304e-06 1.264727256807188010e-07 2.469463755340014564e-08 6.984754529251765520e-09
1.409480579048850906e-06 1.273054989578532000e-07 2.485724205276791911e-08 7.030746397364015719e-09
1.418761455653305836e-06 1.281437557202795990e-07 2.502091723896628788e-08 7.077041103882911667e-09
1.428103443188856404e-06 1.289875320745972252e-07 2.518567016204794310e-08 7.123640642880543550e-09
1.437506944047006932e-06 1.298368643651530013e-07 2.535150791848740854e-08 7.170547021559181872e-09
1.446972363268853010e-06 1.306917891756073128e-07 2.551843765148672677e-08 7.217762260337741814e-09
1.456500108562524659e-06 1.315523433305093567e-07 2.568646655128308767e-08 7.265288392938794362e-09
1.466090590320752098e-06 1.324185638968836874e-07 2.585560185545860756e-08 7.313127466476185418e-09
1.475744221638539510e-06 1.332904881858266618e-07 2.602585084925202079e-08 7.361281541543197533e-09
1.485461418330962478e-06 1.341681537541137372e-07 2.619722086587254843e-08 7.409752692301326239e-09
1.495242598951067905e-06 1.350515984058163254e-07 2.636971928681558351e-08 7.458543006569565099e-09
1.505088184807918782e-06 1.359408601939316421e-07 2.654335354218092063e-08 7.507654585914421981e-09
1.514998599984729165e-06 1.368359774220205253e-07 2.671813111099257375e-08 7.557089545740374571e-09
1.524974271357135307e-06 1.377369886458578517e-07 2.689405952152101600e-08 7.606850015381014915e-09
1.535015628611581571e-06 1.386439326750930663e-07 2.707114635160740136e-08 7.656938138190755633e-09
1.545123104263830849e-06 1.395568485749220923e-07 2.724939922899004959e-08 7.707356071637168085e-09
1.555297133677589128e-06 1.404757756677695920e-07 2.742882583163286664e-08 7.758105987393883032e-09
1.565538155083265356e-06 1.414007535349832441e-07 2.760943388805621698e-08 7.809190071434172878e-09
1.575846609596841226e-06 1.423318220185381595e-07 2.779123117766968836e-08 7.860610524125064981e-09
1.586222941238874779e-06 1.432690212227532877e-07 2.797422553110723566e-08 7.912369560322153089e-09
1.596667596953625986e-06 1.442123915160188078e-07 2.815842483056448527e-08 7.964469409464984501e-09
1.607181026628306421e-06 1.451619735325349024e-07 2.834383701013820671e-08 8.016912315673084156e-09
1.617763683112458944e-06 1.461178081740620449e-07 2.853047005616811029e-08 8.069700537842635503e-09
1.628416022237462340e-06 1.470799366116826164e-07 2.871833200758078217e-08 8.122836349743751976e-09
1.639138502836168073e-06 1.480484002875746985e-07 2.890743095623603483e-08 8.176322040118449925e-09
1.649931586762658607e-06 1.490232409167964808e-07 2.909777504727534530e-08 8.230159912779192290e-09
1.660795738912147381e-06 1.500045004890837439e-07 2.928937247947279813e-08 8.284352286708158552e-09
1.671731427240999286e-06 1.509922212706581426e-07 2.948223150558817901e-08 8.338901496157115208e-09
1.682739122786888139e-06 1.519864458060477441e-07 2.967636043272244075e-08 8.393809890747952960e-09
1.693819299689085874e-06 1.529872169199196904e-07 2.987176762267555154e-08 8.449079835573907148e-09
1.704972435208888958e-06 1.539945777189249556e-07 3.006846149230669903e-08 8.504713711301433319e-09
1.716199009750163381e-06 1.550085715935542490e-07 3.026645051389663512e-08 8.560713914272708135e-09
1.727499506880054194e-06 1.560292422200082631e-07 3.046574321551290600e-08 8.617082856608911151e-09
1.738874413349805152e-06 1.570566335620782196e-07 3.066634818137699458e-08 8.673822966314092220e-09
1.750324219115722777e-06 1.580907898730394377e-07 3.086827405223408352e-08 8.730936687379738714e-09
1.761849417360287390e-06 1.591317556975580057e-07 3.107152952572531950e-08 8.788426479890083881e-09
1.773450504513389704e-06 1.601795758736088599e-07 3.127612335676236733e-08 8.846294820128032285e-09
1.785127980273719043e-06 1.612342955344077088e-07 3.148206435790459097e-08 8.904544200681857839e-09
1.796882347630280946e-06 1.622959601103543906e-07 3.168936139973852437e-08 8.963177130552525521e-09
1.808714112884068922e-06 1.633646153309904462e-07 3.189802341126010826e-08 9.022196135261807189e-09
1.820623785669870049e-06 1.644403072269684181e-07 3.210805938025919683e-08 9.081603756961044256e-09
1.832611878978214349e-06 1.655230821320344889e-07 3.231947835370668487e-08 9.141402554540634964e-09
1.844678909177475781e-06 1.666129866850245685e-07 3.253228943814426863e-08 9.201595103740277711e-09
1.856825396036109398e-06 1.677100678318728996e-07 3.274650180007661547e-08 9.262183997259902589e-09
1.869051862745043089e-06 1.688143728276343491e-07 3.296212466636624006e-08 9.323171844871349036e-09
1.881358835940210769e-06 1.699259492385196962e-07 3.317916732463092160e-08 9.384561273530784646e-09
1.893746845725236773e-06 1.710448449439445516e-07 3.339763912364375488e-08 9.446354927491846931e-09
1.906216425694271648e-06 1.721711081385918303e-07 3.361754947373585485e-08 9.508555468419554368e-09
1.918768112954973429e-06 1.733047873344874319e-07 3.383890784720166192e-08 9.571165575504938737e-09
1.931402448151641592e-06 1.744459313630898185e-07 3.406172377870696037e-08 9.634187945580451710e-09
1.944119975488508765e-06 1.755945893773935938e-07 3.428600686569955695e-08 9.697625293236134094e-09
1.956921242753180884e-06 1.767508108540468214e-07 3.451176676882277859e-08 9.761480350936556007e-09
1.969806801340219860e-06 1.779146455954808888e-07 3.473901321233127951e-08 9.825755869138433695e-09
1.982777206274917249e-06 1.790861437320577891e-07 3.496775598451034240e-08 9.890454616409229028e-09
1.995833016237180164e-06 1.802653557242275402e-07 3.519800493809713834e-08 9.955579379546293289e-09
2.008974793585609031e-06 1.814523323647029684e-07 3.542976999070532855e-08 1.002113296369697214e-08
2.022203104381710871e-06 1.826471247806465356e-07 3.566306112525210132e-08 1.008711819247938559e-08
2.035518518414288767e-06 1.838497844358732872e-07 3.589788839038828609e-08 1.015353790810408143e-08
2.048921609223977871e-06 1.850603631330670602e-07 3.613426190093108139e-08 1.022039497149643644e-08
2.062412954127957163e-06 1.862789130160123360e-07 3.637219183829985994e-08 1.028769226241991958e-08
2.075993134244811563e-06 1.875054865718397512e-07 3.661168845095458760e-08 1.035543267960009626e-08
2.089662734519560908e-06 1.887401366332870401e-07 3.685276205483732602e-08 1.042361914084950118e-08
2.103422343748863841e-06 1.899829163809750389e-07 3.709542303381661398e-08 1.049225458319333341e-08
2.117272554606370353e-06 1.912338793456979303e-07 3.733968184013463457e-08 1.056134196299593723e-08
2.131213963668253051e-06 1.924930794107291586e-07 3.758554899485749923e-08 1.063088425608816150e-08
2.145247171438908681e-06 1.937605708141425643e-07 3.783303508832845009e-08 1.070088445789553794e-08
2.159372782376815497e-06 1.950364081511481040e-07 3.808215078062391444e-08 1.077134558356728814e-08
2.173591404920576988e-06 1.963206463764441407e-07 3.833290680201282154e-08 1.084227066810622574e-08
2.187903651515123146e-06 1.976133408065838417e-07 3.858531395341863265e-08 1.091366276649944761e-08
2.202310138638096392e-06 1.989145471223584382e-07 3.883938310688471946e-08 1.098552495384995815e-08
2.216811486826400125e-06 2.002243213711950961e-07 3.909512520604254169e-08 1.105786032550909928e-08
2.231408320702932355e-06 2.015427199695715162e-07 3.935255126658312018e-08 1.113067199720989188e-08
2.246101269003484932e-06 2.028697997054455948e-07 3.961167237673144815e-08 1.120396310520123105e-08
2.260890964603833344e-06 2.042056177407020519e-07 3.987249969772419793e-08 1.127773680638300433e-08
2.275778044546981120e-06 2.055502316136131416e-07 4.013504446429022023e-08 1.135199627844198594e-08
2.290763150070621052e-06 2.069036992413192410e-07 4.039931798513486834e-08 1.142674471998883442e-08
2.305846926634739582e-06 2.082660789223218268e-07 4.066533164342676411e-08 1.150198535069577684e-08
2.321030023949425310e-06 2.096374293389951926e-07 4.093309689728826317e-08 1.157772141143532037e-08
2.336313096002852431e-06 2.110178095601141809e-07 4.120262528028896406e-08 1.165395616441985390e-08
2.351696801089450078e-06 2.124072790433981404e-07 4.147392840194247983e-08 1.173069289334214634e-08
2.367181801838257600e-06 2.138058976380722212e-07 4.174701794820650514e-08 1.180793490351679445e-08
2.382768765241469997e-06 2.152137255874454522e-07 4.202190568198623177e-08 1.188568552202260718e-08
2.398458362683158262e-06 2.166308235315049911e-07 4.229860344364089413e-08 1.196394809784587987e-08
2.414251269968199376e-06 2.180572525095289563e-07 4.257712315149391473e-08 1.204272600202469268e-08
2.430148167351379079e-06 2.194930739627150085e-07 4.285747680234617969e-08 1.212202262779407910e-08
2.446149739566690323e-06 2.209383497368267990e-07 4.313967647199274867e-08 1.220184139073218213e-08
2.462256675856837124e-06 2.223931420848584181e-07 4.342373431574315150e-08 1.228218572890741142e-08
2.478469670002909087e-06 2.238575136697151218e-07 4.370966256894475522e-08 1.236305910302648205e-08
2.494789420354278705e-06 2.253315275669131169e-07 4.399747354750998923e-08 1.244446499658352714e-08
2.511216629858670608e-06 2.268152472672959694e-07 4.428717964844665405e-08 1.252640691601010372e-08
2.527752006092447225e-06 2.283087366797696473e-07 4.457879335039204836e-08 1.260888839082626238e-08
2.544396261291080367e-06 2.298120601340550070e-07 4.487232721415032543e-08 1.269191297379254004e-08
2.561150112379836695e-06 2.313252823834591001e-07 4.516779388323368096e-08 1.277548424106302147e-08
2.578014281004652493e-06 2.328484686076640025e-07 4.546520608440684309e-08 1.285960579233936198e-08
2.594989493563223162e-06 2.343816844155347027e-07 4.576457662823535415e-08 1.294428125102585231e-08
2.612076481236277797e-06 2.359249958479439560e-07 4.606591840963712149e-08 1.302951426438542496e-08
2.629275980019092624e-06 2.374784693806185542e-07 4.636924440843820342e-08 1.311530850369686641e-08
2.646588730753183162e-06 2.390421719270017403e-07 4.667456768993167891e-08 1.320166766441286990e-08
2.664015479158212797e-06 2.406161708411352918e-07 4.698190140544043481e-08 1.328859546631923785e-08
2.681556975864120325e-06 2.422005339205614019e-07 4.729125879288369855e-08 1.337609565369511342e-08
2.699213976443443147e-06 2.437953294092418469e-07 4.760265317734713759e-08 1.346417199547422610e-08
2.716987241443870440e-06 2.454006260004984870e-07 4.791609797165692947e-08 1.355282828540727058e-08
2.734877536420999195e-06 2.470164928399716880e-07 4.823160667695743157e-08 1.364206834222529976e-08
2.752885631971309631e-06 2.486429995285988068e-07 4.854919288329276194e-08 1.373189600980421123e-08
2.771012303765357026e-06 2.502802161256118936e-07 4.886887027019210564e-08 1.382231515733031742e-08
2.789258332581182936e-06 2.519282131515557236e-07 4.919065260725901809e-08 1.391332967946700100e-08
2.807624504337945788e-06 2.535870615913250452e-07 4.951455375476446061e-08 1.400494349652247698e-08
2.826111610129774669e-06 2.552568328972224221e-07 4.984058766424388587e-08 1.409716055461866006e-08
2.844720446259841652e-06 2.569375989920357153e-07 5.016876837909808864e-08 1.418998482586111542e-08
2.863451814274662395e-06 2.586294322721360536e-07 5.049911003519815278e-08 1.428342030851017267e-08
2.882306520998624166e-06 2.603324056105964500e-07 5.083162686149436199e-08 1.437747102715313986e-08
2.901285378568732832e-06 2.620465923603302704e-07 5.116633318062900174e-08 1.447214103287763920e-08
2.920389204469601668e-06 2.637720663572514076e-07 5.150324340955339627e-08 1.456743440344613884e-08
2.939618821568657018e-06 2.655089019234538846e-07 5.184237206014879698e-08 1.466335524347155172e-08
2.958975058151584497e-06 2.672571738704136914e-07 5.218373373985151259e-08 1.475990768459406699e-08
2.978458747958007721e-06 2.690169575022112696e-07 5.252734315228210245e-08 1.485709588565910628e-08
2.998070730217399959e-06 2.707883286187749069e-07 5.287321509787873878e-08 1.495492403289646293e-08
3.017811849685219405e-06 2.725713635191445670e-07 5.322136447453445998e-08 1.505339634010055950e-08
3.037682956679322280e-06 2.743661390047608657e-07 5.357180627823933415e-08 1.515251704881206524e-08
3.057684907116567781e-06 2.761727323827711991e-07 5.392455560372603052e-08 1.525229042850050117e-08
3.077818562549694511e-06 2.779912214693603305e-07 5.427962764512015543e-08 1.535272077674818350e-08
3.098084790204424331e-06 2.798216845931018874e-07 5.463703769659463168e-08 1.545381241943531361e-08
3.118484463016821597e-06 2.816642005983324646e-07 5.499680115302849818e-08 1.555556971092630542e-08
3.139018459670893798e-06 2.835188488485479091e-07 5.535893351067009711e-08 1.565799703425737672e-08
3.159687664636436140e-06 2.853857092298212030e-07 5.572345036780441670e-08 1.576109880132530518e-08
3.180492968207128977e-06 2.872648621542439064e-07 5.609036742542505312e-08 1.586487945307747475e-08
3.201435266538891876e-06 2.891563885633899391e-07 5.645970048791052653e-08 1.596934345970317936e-08
3.222515461688475294e-06 2.910603699318012804e-07 5.683146546370492505e-08 1.607449532082614757e-08
3.243734461652320751e-06 2.929768882704979675e-07 5.720567836600324037e-08 1.618033956569836089e-08
3.265093180405670460e-06 2.949060261305105938e-07 5.758235531344105777e-08 1.628688075339514932e-08
3.286592537941934454e-06 2.968478666064356764e-07 5.796151253078884519e-08 1.639412347301157394e-08
3.308233460312318599e-06 2.988024933400151644e-07 5.834316634965084141e-08 1.650207234386007343e-08
3.330016879665713492e-06 3.007699905237389764e-07 5.872733320916846401e-08 1.661073201566945729e-08
3.351943734288843399e-06 3.027504429044717302e-07 5.911402965672846196e-08 1.672010716878517286e-08
3.374014968646682859e-06 3.047439357871027141e-07 5.950327234867560126e-08 1.683020251437090245e-08
3.396231533423137553e-06 3.067505550382204746e-07 5.989507805103014812e-08 1.694102279461149398e-08
3.418594385561993271e-06 3.087703870898113326e-07 6.028946364021003072e-08 1.705257278291721493e-08
3.441104488308141425e-06 3.108035189429828876e-07 6.068644610375790453e-08 1.716485728412940938e-08
3.463762811249046818e-06 3.128500381717094912e-07 6.108604254107237996e-08 1.727788113472732621e-08
3.486570330356543218e-06 3.149100329266070496e-07 6.148827016414523219e-08 1.739164920303661163e-08
3.509528028028849996e-06 3.169835919387282608e-07 6.189314629830231674e-08 1.750616638943890022e-08
3.532636893132895405e-06 3.190708045233851149e-07 6.230068838295003055e-08 1.762143762658292794e-08
3.555897921046905820e-06 3.211717605839957479e-07 6.271091397232631252e-08 1.773746787959696537e-08
3.579312113703284232e-06 3.232865506159570228e-07 6.312384073625696455e-08 1.785426214630272330e-08
3.602880479631764893e-06 3.254152657105425753e-07 6.353948646091660474e-08 1.797182545743060166e-08
3.626604034002854664e-06 3.275579975588263239e-07 6.395786904959484841e-08 1.809016287683638438e-08
3.650483798671561517e-06 3.297148384556319191e-07 6.437900652346749189e-08 1.820927950171936692e-08
3.674520802221405097e-06 3.318858813035081871e-07 6.480291702237263293e-08 1.832918046284189000e-08
3.698716080008724588e-06 3.340712196167307781e-07 6.522961880559211154e-08 1.844987092475035895e-08
3.723070674207275429e-06 3.362709475253301783e-07 6.565913025263798007e-08 1.857135608599768580e-08
3.747585633853117394e-06 3.384851597791460864e-07 6.609146986404414812e-08 1.869364117936721372e-08
3.772262014889803801e-06 3.407139517519091062e-07 6.652665626216336121e-08 1.881673147209813034e-08
3.797100880213857869e-06 3.429574194453480097e-07 6.696470819196914238e-08 1.894063226611230049e-08
3.822103299720562043e-06 3.452156594933254810e-07 6.740564452186337195e-08 1.906534889824267732e-08
3.847270350350039553e-06 3.474887691660001718e-07 6.784948424448894949e-08 1.919088674046316246e-08
3.872603116133637939e-06 3.497768463740166026e-07 6.829624647754781585e-08 1.931725120011998837e-08
3.898102688240631481e-06 3.520799896727225399e-07 6.874595046462460010e-08 1.944444772016466558e-08
3.923770165025212471e-06 3.543982982664140606e-07 6.919861557601526915e-08 1.957248177938838254e-08
3.949606652073812402e-06 3.567318720126090449e-07 6.965426130956175968e-08 1.970135889265805650e-08
3.975613262252696752e-06 3.590808114263463979e-07 7.011290729149132157e-08 1.983108461115375089e-08
4.001791115755934994e-06 3.614452176845186761e-07 7.057457327726247881e-08 1.996166452260795218e-08
4.028141340153633202e-06 3.638251926302281663e-07 7.103927915241567562e-08 2.009310425154616366e-08
4.054665070440500371e-06 3.662208387771738277e-07 7.150704493342977232e-08 2.022540945952915352e-08
4.081363449084741706e-06 3.686322593140672453e-07 7.197789076858431162e-08 2.035858584539686730e-08
4.108237626077268692e-06 3.710595581090772767e-07 7.245183693882737007e-08 2.049263914551387881e-08
4.135288758981228497e-06 3.735028397143036035e-07 7.292890385864906076e-08 2.062757513401644582e-08
4.162518012981869655e-06 3.759622093702807232e-07 7.340911207696093885e-08 2.076339962306127637e-08
4.189926560936731301e-06 3.784377730105108458e-07 7.389248227798111126e-08 2.090011846307584356e-08
4.217515583426152600e-06 3.809296372660264901e-07 7.437903528212510360e-08 2.103773754301037782e-08
4.245286268804136222e-06 3.834379094699836253e-07 7.486879204690266950e-08 2.117626279059154338e-08
4.273239813249526924e-06 3.859626976622853066e-07 7.536177366782063511e-08 2.131570017257775913e-08
4.301377420817539106e-06 3.885041105942345327e-07 7.585800137929138166e-08 2.145605569501620363e-08
4.329700303491619788e-06 3.910622577332193972e-07 7.635749655554762778e-08 2.159733540350153078e-08
4.358209681235648710e-06 3.936372492674275148e-07 7.686028071156299549e-08 2.173954538343625628e-08
4.386906782046489952e-06 3.962291961105924235e-07 7.736637550397874369e-08 2.188269176029287801e-08
4.415792842006887446e-06 3.988382099067714859e-07 7.787580273203669549e-08 2.202678069987773994e-08
4.444869105338699305e-06 4.014644030351537006e-07 7.838858433851800224e-08 2.217181840859657705e-08
4.474136824456503993e-06 4.041078886149016608e-07 7.890474241068856458e-08 2.231781113372190636e-08
4.503597260021532611e-06 4.067687805100227346e-07 7.942429918125014463e-08 2.246476516366204925e-08
4.533251680995986574e-06 4.094471933342750267e-07 7.994727702929832049e-08 2.261268682823209598e-08
4.563101364697659384e-06 4.121432424561011341e-07 8.047369848128580098e-08 2.276158249892634259e-08
4.593147596855009013e-06 4.148570440036017639e-07 8.100358621199358855e-08 2.291145858919301410e-08
4.623391671662500497e-06 4.175887148695349229e-07 8.153696304550707895e-08 2.306232155471033441e-08
4.653834891836359337e-06 4.203383727163512626e-07 8.207385195619925469e-08 2.321417789366461450e-08
4.684478568670691669e-06 4.231061359812629900e-07 8.261427606972044302e-08 2.336703414703020342e-08
4.715324022093955103e-06 4.258921238813442758e-07 8.315825866399416200e-08 2.352089689885116975e-08
4.746372580725822584e-06 4.286964564186676625e-07 8.370582317022007368e-08 2.367577277652495841e-08
4.777625581934402011e-06 4.315192543854714950e-07 8.425699317388294593e-08 2.383166845108779440e-08
4.809084371893849723e-06 4.343606393693641964e-07 8.481179241576882727e-08 2.398859063750207847e-08
4.840750305642349904e-06 4.372207337585607850e-07 8.537024479298750828e-08 2.414654609494560915e-08
4.872624747140481083e-06 4.400996607471545421e-07 8.593237436000183868e-08 2.430554162710271391e-08
4.904709069329964644e-06 4.429975443404233564e-07 8.649820532966384718e-08 2.446558408245729612e-08
4.937004654192808057e-06 4.459145093601715368e-07 8.706776207425775663e-08 2.462668035458786060e-08
4.969512892810826726e-06 4.488506814501059838e-07 8.764106912654968287e-08 2.478883738246441185e-08
5.002235185425562258e-06 4.518061870812476709e-07 8.821815118084437449e-08 2.495206215074734758e-08
5.035172941498602215e-06 4.547811535573803962e-07 8.879903309404895386e-08 2.511636169008832406e-08
5.068327579772278499e-06 4.577757090205324614e-07 8.938373988674336826e-08 2.528174307743305722e-08
5.101700528330791789e-06 4.607899824564980569e-07 8.997229674425846430e-08 2.544821343632620487e-08
5.135293224661714602e-06 4.638241037003917855e-07 9.056472901776050772e-08 2.561577993721815806e-08
5.169107115717906863e-06 4.668782034422413036e-07 9.116106222534318093e-08 2.578444979777388715e-08
5.203143657979852446e-06 4.699524132326174433e-07 9.176132205312695233e-08 2.595423028318390217e-08
5.237404317518390434e-06 4.730468654883002275e-07 9.236553435636536757e-08 2.612512870647714548e-08
5.271890570057838556e-06 4.761616934979799842e-07 9.297372516055823607e-08 2.629715242883586632e-08
5.306603901039604515e-06 4.792970314280030354e-07 9.358592066257352621e-08 2.647030885991294716e-08
5.341545805686140362e-06 4.824530143281482501e-07 9.420214723177520290e-08 2.664460545815089432e-08
5.376717789065343258e-06 4.856297781374434607e-07 9.482243141115904585e-08 2.682004973110309837e-08
5.412121366155398390e-06 4.888274596900220078e-07 9.544679991849611753e-08 2.699664923575727169e-08
5.447758061910026761e-06 4.920461967210165541e-07 9.607527964748353692e-08 2.717441157886092086e-08
5.483629411324170907e-06 4.952861278724913857e-07 9.670789766890281021e-08 2.735334441724899623e-08
5.519736959500111743e-06 4.985473926994142057e-07 9.734468123178598348e-08 2.753345545817370205e-08
5.556082261714021638e-06 5.018301316756676336e-07 9.798565776458916710e-08 2.771475245963646390e-08
5.592666883482962179e-06 5.051344862000996669e-07 9.863085487637426583e-08 2.789724323072213285e-08
5.629492400632301218e-06 5.084605986026141658e-07 9.928030035799786895e-08 2.808093563193528395e-08
5.666560399363608491e-06 5.118086121503017838e-07 9.993402218330855784e-08 2.826583757553886404e-08
5.703872476322961205e-06 5.151786710536103908e-07 1.005920485103516912e-07 2.845195702589494049e-08
5.741430238669729037e-06 5.185709204725575301e-07 1.012544076825823032e-07 2.863930199980779916e-08
5.779235304145790284e-06 5.219855065229818397e-07 1.019211282300859430e-07 2.882788056686921628e-08
5.817289301145223189e-06 5.254225762828382008e-07 1.025922388708076131e-07 2.901770084980607935e-08
5.855593868784443659e-06 5.288822777985315326e-07 1.032677685117887160e-07 2.920877102483025153e-08
5.894150656972801225e-06 5.323647600912947388e-07 1.039477462504121789e-07 2.940109932199072554e-08
5.932961326483653578e-06 5.358701731636064642e-07 1.046322013756557320e-07 2.959469402552814337e-08
5.972027549025900194e-06 5.393986680056534270e-07 1.053211633693536032e-07 2.978956347423163206e-08
6.011351007315995381e-06 5.429503966018339375e-07 1.060146619074664331e-07 2.998571606179799861e-08
6.050933395150395008e-06 5.465255119373017573e-07 1.067127268613590101e-07 3.018316023719314504e-08
6.090776417478564816e-06 5.501241680045597212e-07 1.074153882990877082e-07 3.038190450501619993e-08
6.130881790476387681e-06 5.537465198100909461e-07 1.081226764866952027e-07 3.058195742586571124e-08
6.171251241620089259e-06 5.573927233810345103e-07 1.088346218895141342e-07 3.078332761670840347e-08
